row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,0,benign,0,benign,0.7627893686294556,"[2.1184563636779785, 0.0, 0.0, 2.760045051574707, 2.818923234939575, 0.8330135345458984, 0.0, 0.0, 1.1963614225387573, 0.0, 0.0, 1.4065760374069214, 0.0, 0.8772883415222168, 2.4918010234832764, 2.302765369415283, 0.2492770105600357, 2.2885425090789795, 0.2613430917263031, 0.0, 0.8040446639060974, 0.0, 0.0, 0.5155025124549866, 0.15904749929904938, 2.3906116485595703, 0.05553519353270531, 0.0, 0.39382100105285645, 0.9345849752426147, 1.5721279382705688, 0.3993769586086273, 1.4703530073165894, 0.0, 0.0, 0.487247109413147, 0.5834410190582275, 3.0995049476623535, 0.0, 1.8337384462356567, 2.4874563217163086, 0.0, 0.5233296751976013, 1.4858460426330566, 1.1993879079818726, 1.1029307842254639, 0.0, 0.6049053072929382, 0.9596534371376038, 1.7839767932891846, 1.4277299642562866, 0.7361652851104736, 0.5069854259490967, 2.275106430053711, 1.1350221633911133, 1.0528689622879028, 2.603599786758423, 0.46020233631134033, 1.4063003063201904, 0.0, 0.0, 2.4527969360351562, 1.4306011199951172, 0.0, 0.0, 1.1430809497833252, 1.6585681438446045, 0.0, 2.6792261600494385, 1.0248357057571411, 1.0338717699050903, 0.0, 0.0, 1.3028602600097656, 2.466444492340088, 1.503409743309021, 0.0, 1.7964200973510742, 0.0, 0.031655699014663696, 1.1605280637741089, 0.0, 1.28645658493042, 0.0, 1.6877588033676147, 0.0, 2.645618200302124, 0.0, 1.228463053703308, 0.953095018863678, 0.290063738822937, 0.0, 1.0641474723815918, 0.34308770298957825, 0.0, 0.0, 0.0, 0.0, 2.5345239639282227, 0.0, 0.0, 0.6319897174835205, 0.3237980902194977, 0.9854195713996887, 0.0, 1.015545129776001, 1.7041962146759033, 2.0125489234924316, 0.0, 1.201708436012268, 2.1093199253082275, 0.0, 1.8184880018234253, 0.0, 1.5522947311401367, 1.6414014101028442, 0.0, 1.061065673828125, 0.9010717868804932, 0.0, 0.0, 1.5725908279418945, 0.0, 1.5929131507873535, 0.471994549036026, 2.0538299083709717, 0.0, 1.2039273977279663]",1,1.458924412727356,0,1.4589242935180664
1,0,benign,0,benign,0.7609227299690247,"[2.331843614578247, 0.0, 0.0, 2.9309794902801514, 3.051591634750366, 0.6644743084907532, 0.0, 0.0, 0.6298289895057678, 0.0, 0.0, 1.1617721319198608, 0.0, 0.6449970006942749, 2.4060990810394287, 2.3848540782928467, 0.5066297650337219, 2.5305142402648926, 0.2309662252664566, 0.0, 0.4729667007923126, 0.0, 0.0, 0.7750943303108215, 0.26593801379203796, 2.7963569164276123, 0.26381370425224304, 0.0, 0.15874633193016052, 0.8605794906616211, 1.5706111192703247, 0.4364108145236969, 1.062734842300415, 0.023583168163895607, 0.0, 0.09295576810836792, 0.3194520175457001, 3.3417935371398926, 0.0, 1.8315764665603638, 2.5053327083587646, 0.0, 0.4216058850288391, 1.4740941524505615, 0.9774669408798218, 0.9433358907699585, 0.0, 0.7736917734146118, 0.8985303044319153, 1.9922651052474976, 1.2695140838623047, 0.7427856922149658, 0.687610387802124, 2.143200635910034, 1.2675881385803223, 0.9319841861724854, 2.8153393268585205, 0.4225428104400635, 1.1080036163330078, 0.0, 0.0, 2.4683494567871094, 1.603736162185669, 0.0, 0.0, 1.244954228401184, 1.5998398065567017, 0.0, 2.8525846004486084, 1.0251582860946655, 1.1120911836624146, 0.0, 0.0, 1.709725260734558, 2.6315014362335205, 1.4189624786376953, 0.0, 2.0692262649536133, 0.0, 0.4171001613140106, 1.0929733514785767, 0.0, 1.378635287284851, 0.0, 1.8555816411972046, 0.0, 2.1230432987213135, 0.0, 1.6413508653640747, 1.2824548482894897, 0.46004438400268555, 0.0, 0.8447377681732178, 0.2052953988313675, 0.0, 0.0, 0.0, 0.0, 2.687922954559326, 0.0, 0.0, 0.49630144238471985, 0.5910613536834717, 0.8302332162857056, 0.0, 0.3253024220466614, 1.9796375036239624, 2.388981580734253, 0.0, 1.418563723564148, 2.268173933029175, 0.0, 1.8362650871276855, 0.0, 1.5300462245941162, 1.7389376163482666, 0.0, 1.199286937713623, 0.8268299102783203, 0.0, 0.0, 1.5381262302398682, 0.0, 1.4355928897857666, 0.12345556169748306, 2.201723575592041, 0.0, 1.0833719968795776]",1,1.5202395915985107,0,1.5202395915985107
2,2,suspicious_path_probe,2,suspicious_path_probe,0.8911467790603638,"[1.3330986499786377, 0.24059869349002838, 0.0, 1.627690076828003, 2.40826416015625, 0.3238106071949005, 0.0, 0.0, 1.5134258270263672, 0.0, 0.0, 0.20020580291748047, 0.0, 1.4516162872314453, 3.1399974822998047, 1.7490761280059814, 0.0, 3.379089117050171, 0.5042402744293213, 0.0, 0.3956650197505951, 0.0, 0.0, 1.3468090295791626, 0.6212067008018494, 2.398914098739624, 0.308424711227417, 0.0, 1.1968961954116821, 1.4381709098815918, 2.341172695159912, 0.7095364928245544, 0.3634847402572632, 0.07457364350557327, 0.30193549394607544, 0.1446930170059204, 0.15067632496356964, 2.993410110473633, 0.0, 2.865293502807617, 1.9742473363876343, 0.0, 0.0, 0.9499919414520264, 0.43457141518592834, 0.887495219707489, 0.0, 0.0, 0.42531275749206543, 2.3478291034698486, 0.2053351253271103, 0.6689873933792114, 0.7743847370147705, 2.583831787109375, 1.2596250772476196, 0.4214812219142914, 2.3701272010803223, 0.45929211378097534, 1.0210126638412476, 0.0, 0.0, 3.1401071548461914, 1.9589183330535889, 0.0, 0.0, 0.44750070571899414, 1.2942036390304565, 0.0, 2.770718574523926, 2.0769095420837402, 2.3975813388824463, 0.0, 0.0, 0.11430284380912781, 2.019486904144287, 0.35473525524139404, 0.0, 2.282752752304077, 0.057656046003103256, 0.08761297911405563, 0.4364408552646637, 0.0, 2.3220534324645996, 0.0, 0.9601412415504456, 0.0, 1.4479025602340698, 0.0, 0.19788867235183716, 1.1078418493270874, 0.0, 0.0, 1.3033884763717651, 0.17792239785194397, 0.08752063661813736, 0.0, 0.0, 0.0, 2.678755283355713, 0.0, 0.0, 0.011698824353516102, 1.41230309009552, 0.8087323307991028, 0.0, 1.3785889148712158, 0.6858721375465393, 1.7389618158340454, 0.0, 1.670128583908081, 0.7079669833183289, 0.0, 2.4190120697021484, 0.7604449987411499, 1.4983144998550415, 1.7570171356201172, 0.0, 1.9277594089508057, 1.1142354011535645, 0.0, 0.0, 1.0877470970153809, 0.0, 0.7078400254249573, 0.9848214983940125, 1.005031943321228, 0.0, 0.7461222410202026]",1,1.93052339553833,2,1.93052339553833
3,2,suspicious_path_probe,0,benign,0.6459469795227051,"[1.6305497884750366, 0.08239281177520752, 0.0, 1.9475247859954834, 2.8167097568511963, 0.9292831420898438, 0.0, 0.0, 1.5000026226043701, 0.0, 0.0, 1.2680375576019287, 0.0, 0.9964032769203186, 2.3747200965881348, 2.0652644634246826, 0.6157458424568176, 2.1255455017089844, 0.6988760828971863, 0.0, 1.2587438821792603, 0.0, 0.0, 0.9333831667900085, 0.5008805990219116, 2.250885009765625, 0.7088748812675476, 0.0, 0.78426194190979, 0.9626891613006592, 2.0309903621673584, 0.6669400930404663, 1.0321868658065796, 0.0, 0.2382388412952423, 0.5561663508415222, 0.7360005974769592, 3.2691702842712402, 0.0, 1.8557873964309692, 2.2539448738098145, 0.0, 0.5185532569885254, 1.6141204833984375, 1.2932058572769165, 1.122295618057251, 0.0, 0.5400270223617554, 0.624692976474762, 1.936071753501892, 1.4366861581802368, 0.9320569038391113, 0.39020365476608276, 2.109754800796509, 1.3738397359848022, 1.0410739183425903, 2.41166090965271, 0.26385194063186646, 1.141520380973816, 0.0, 0.0, 2.285123825073242, 1.4193545579910278, 0.0, 0.0, 1.384952425956726, 1.7686008214950562, 0.0, 2.405254364013672, 1.5624488592147827, 1.048459768295288, 0.0, 0.0, 0.8995646834373474, 2.0176637172698975, 1.2858716249465942, 0.0, 2.0503931045532227, 0.0, 0.22277796268463135, 0.7922347187995911, 0.0, 1.7456152439117432, 0.0, 1.5631085634231567, 0.0, 2.239079236984253, 0.0, 1.0925776958465576, 0.8940423130989075, 7.583573460578918e-05, 0.0, 1.652376651763916, 0.45239174365997314, 0.18563833832740784, 0.0, 0.0, 0.0, 2.570361614227295, 0.0, 0.0, 0.5996020436286926, 0.48855844140052795, 0.8711251616477966, 0.0, 0.814821720123291, 1.6808918714523315, 1.9011200666427612, 0.0, 1.0096373558044434, 1.9933432340621948, 0.0, 1.6992218494415283, 0.0, 1.3372995853424072, 1.5214581489562988, 0.0, 1.430110216140747, 0.7324138879776001, 0.0, 0.0, 1.3772377967834473, 0.0, 1.3750710487365723, 0.4464668035507202, 1.6697475910186768, 0.0, 1.2016147375106812]",0,2.135624408721924,0,2.135624408721924
4,0,benign,0,benign,0.8764162063598633,"[2.199579954147339, 0.0780477449297905, 0.0, 3.1054718494415283, 2.83370041847229, 1.0940744876861572, 0.0, 0.0, 0.7845805287361145, 0.0, 0.0, 1.6790368556976318, 0.0, 0.05958985164761543, 2.22481369972229, 2.6011345386505127, 0.3296652138233185, 2.4225611686706543, 0.31376105546951294, 0.0, 0.6906250715255737, 0.0, 0.0, 0.19603870809078217, 0.0, 2.823122501373291, 0.30160775780677795, 0.0, 0.02126450650393963, 0.7208570241928101, 1.6526093482971191, 0.7497860193252563, 1.4757658243179321, 0.0, 0.03698534518480301, 0.0, 0.7943393588066101, 4.041965484619141, 0.0, 1.8653285503387451, 2.610499382019043, 0.0, 0.46996158361434937, 1.969411849975586, 1.0736147165298462, 1.1435213088989258, 0.0, 0.8069500923156738, 0.9502097368240356, 2.015305280685425, 1.7825077772140503, 0.7828716039657593, 0.6563166379928589, 1.9272814989089966, 1.5549523830413818, 1.1075499057769775, 3.0387279987335205, 0.7331388592720032, 1.2167339324951172, 0.0, 0.0, 2.9490716457366943, 1.5890647172927856, 0.0, 0.0, 0.9592429995536804, 2.1527514457702637, 0.0, 2.855811595916748, 1.0698374509811401, 0.6505573987960815, 0.0, 0.0, 1.9502875804901123, 2.802098512649536, 1.5925333499908447, 0.0, 2.1817619800567627, 0.0, 0.576806902885437, 1.1397759914398193, 0.0, 1.3907290697097778, 0.0, 2.1126065254211426, 0.0, 2.013347864151001, 0.0, 1.9740740060806274, 1.1492639780044556, 0.2723567485809326, 0.0, 1.3382539749145508, 0.03980102390050888, 0.23270946741104126, 0.0, 0.0, 0.0, 2.966386556625366, 0.0, 0.0, 0.5135290026664734, 0.4559273421764374, 0.7471519708633423, 0.0, 0.0, 2.073514461517334, 2.5499813556671143, 0.0, 1.061524510383606, 2.693544864654541, 0.0, 1.374412178993225, 0.0, 1.914075493812561, 1.7773884534835815, 0.0, 0.7407788634300232, 0.520603597164154, 0.0, 0.0, 1.7191804647445679, 0.0, 1.5969783067703247, 0.0, 2.4185259342193604, 0.0, 1.3252558708190918]",1,2.5931496620178223,0,2.5931496620178223
5,0,benign,0,benign,0.7926568984985352,"[2.2064285278320312, 0.01410849578678608, 0.0, 2.847580671310425, 2.5964267253875732, 1.1057523488998413, 0.0, 0.0, 1.1856451034545898, 0.0, 0.0, 1.2851275205612183, 0.0, 0.1346212476491928, 2.637845039367676, 2.659029722213745, 0.07783849537372589, 2.5815634727478027, 0.6551245450973511, 0.0, 0.6361806988716125, 0.0, 0.0, 0.36353155970573425, 0.014186998829245567, 2.6377885341644287, 0.5945990085601807, 0.0, 0.4214930832386017, 1.2309743165969849, 1.757448434829712, 0.45632317662239075, 1.5229908227920532, 0.0, 0.3501908779144287, 0.1742495894432068, 1.2273319959640503, 3.7507219314575195, 0.0, 1.8604371547698975, 2.587012767791748, 0.0, 0.36584657430648804, 1.8784992694854736, 0.9111751914024353, 1.3040080070495605, 0.0, 0.4269263446331024, 1.2482774257659912, 2.4214320182800293, 1.4252725839614868, 0.5633095502853394, 0.29916438460350037, 2.2949934005737305, 1.2333145141601562, 0.9336472749710083, 2.975665807723999, 0.8895225524902344, 1.1230987310409546, 0.0, 0.0, 3.005777597427368, 1.778091311454773, 0.0, 0.0, 0.8791330456733704, 2.112036943435669, 0.0, 2.659572124481201, 1.2936179637908936, 0.9169424176216125, 0.0, 0.0, 1.58246648311615, 2.5008604526519775, 1.3057628870010376, 0.0, 2.286273717880249, 0.0, 0.46108880639076233, 1.2846530675888062, 0.0, 1.4496431350708008, 0.0, 1.876175880432129, 0.0, 1.998281717300415, 0.0, 1.5783445835113525, 1.1572152376174927, 0.5443394184112549, 0.0, 1.3954746723175049, 0.0, 0.3690124452114105, 0.0, 0.0, 0.0, 2.5555825233459473, 0.0, 0.0, 0.05939711630344391, 0.23350077867507935, 0.5882160067558289, 0.0, 0.0, 1.8673070669174194, 2.3178555965423584, 0.0, 0.7607814073562622, 2.477269411087036, 0.0, 1.7724575996398926, 0.0, 1.9481276273727417, 1.816245198249817, 0.0, 1.040866732597351, 0.599254310131073, 0.0, 0.0, 1.3474760055541992, 0.0, 1.8067317008972168, 0.2996533513069153, 2.2353899478912354, 0.0, 1.3005682229995728]",1,2.3017830848693848,0,2.3017830848693848
6,0,benign,0,benign,0.6406774520874023,"[2.1223323345184326, 0.22177481651306152, 0.0, 2.2441818714141846, 2.548429250717163, 1.1768652200698853, 0.0, 0.0, 1.1088043451309204, 0.0, 0.0, 0.9901875853538513, 0.0, 0.5861016511917114, 2.5994603633880615, 2.2687408924102783, 0.8000947833061218, 2.458092212677002, 0.6723048090934753, 0.0, 0.8306917548179626, 0.0, 0.0, 0.607852578163147, 0.22621174156665802, 2.5991573333740234, 0.9260668754577637, 0.0, 0.4937766492366791, 1.3672008514404297, 1.9723823070526123, 0.5922914147377014, 0.9169403910636902, 0.0, 0.5138689279556274, 0.42703843116760254, 0.6078402400016785, 3.3892595767974854, 0.0, 2.302459478378296, 2.2908451557159424, 0.0, 0.7028201222419739, 1.4105639457702637, 0.9631750583648682, 1.1489869356155396, 0.0, 0.2674122452735901, 0.9118191599845886, 2.14512038230896, 1.349931001663208, 0.7640860080718994, 0.35636621713638306, 2.3830418586730957, 1.4932146072387695, 1.16488516330719, 2.8381309509277344, 0.3757627606391907, 0.7063626646995544, 0.0, 0.0, 2.5053834915161133, 1.5153616666793823, 0.0, 0.0, 1.1326879262924194, 2.262263774871826, 0.0, 2.314444065093994, 1.5707494020462036, 1.5841188430786133, 0.0, 0.0, 1.425901174545288, 2.327753782272339, 1.533774733543396, 0.0, 2.394167900085449, 0.0, 0.5924873352050781, 1.1386927366256714, 0.0, 1.481798529624939, 0.0, 1.4143579006195068, 0.0, 1.7938272953033447, 0.0, 1.3438432216644287, 1.0278093814849854, 0.15439771115779877, 0.0, 1.4142429828643799, 0.39112287759780884, 0.057315435260534286, 0.0, 0.0, 0.0, 2.669677972793579, 0.0, 0.0, 0.3688644766807556, 0.5927795767784119, 0.6629822254180908, 0.0, 0.332935631275177, 1.4937719106674194, 1.9599536657333374, 0.0, 1.2462563514709473, 2.0678439140319824, 0.0, 1.6365233659744263, 0.0, 1.5681605339050293, 1.6766703128814697, 0.0, 1.5609264373779297, 0.6102610230445862, 0.0, 0.0, 1.2324048280715942, 0.0, 1.656446933746338, 0.6898118853569031, 1.9238336086273193, 0.0, 1.1290994882583618]",1,2.045217990875244,0,2.045217990875244
7,0,benign,0,benign,0.8138318657875061,"[2.2844507694244385, 0.0, 0.0, 2.8761091232299805, 2.9975500106811523, 0.8866576552391052, 0.0, 0.0, 0.6138884425163269, 0.0, 0.0, 1.3397066593170166, 0.0, 0.5184818506240845, 2.349867820739746, 2.4368913173675537, 0.6931721568107605, 2.3702480792999268, 0.2802669405937195, 0.0, 0.7494937181472778, 0.0, 0.0, 0.5623364448547363, 0.16905352473258972, 2.712165355682373, 0.533504068851471, 0.0, 0.0, 0.8629449605941772, 1.8176850080490112, 0.1820734739303589, 1.0820870399475098, 0.0, 0.0, 0.15681694447994232, 0.2685053050518036, 3.6552894115448, 0.0, 1.833875298500061, 2.4540579319000244, 0.0, 0.4728502035140991, 1.580245018005371, 0.9673057198524475, 0.8503015637397766, 0.0, 0.9181957840919495, 0.7486276626586914, 1.935214877128601, 1.3669511079788208, 0.652222752571106, 0.8010958433151245, 1.9691386222839355, 1.285165548324585, 1.2565118074417114, 2.719367742538452, 0.4351007044315338, 1.0754975080490112, 0.0, 0.0, 2.646925449371338, 1.325417399406433, 0.0, 0.0, 1.1697899103164673, 1.8036057949066162, 0.0, 2.8163108825683594, 1.1024993658065796, 0.8156155347824097, 0.0, 0.0, 1.5513763427734375, 2.488553762435913, 1.2046946287155151, 0.0, 2.1152374744415283, 0.0, 0.5476855635643005, 1.1338542699813843, 0.0, 1.1885656118392944, 0.0, 2.0120022296905518, 0.0, 2.0971274375915527, 0.0, 1.8321729898452759, 1.3095587491989136, 0.2672579288482666, 0.0, 1.2513428926467896, 0.15559877455234528, 0.0, 0.0, 0.0, 0.0, 2.7004189491271973, 0.0, 0.0, 0.6023514866828918, 0.6851232051849365, 0.8805595636367798, 0.0, 0.29481402039527893, 2.118088722229004, 2.392587184906006, 0.0, 1.1578556299209595, 2.498565435409546, 0.0, 1.4673168659210205, 0.0, 1.467055320739746, 1.6624581813812256, 0.0, 0.9768743515014648, 0.6920343041419983, 0.0, 0.0, 1.5619912147521973, 0.0, 1.0931082963943481, 0.0, 2.105125904083252, 0.0, 1.360321283340454]",1,1.6706998348236084,0,1.6706998348236084
8,0,benign,0,benign,0.7717235088348389,"[2.1363911628723145, 0.0, 0.0, 2.91232967376709, 2.8129866123199463, 0.6996145844459534, 0.0, 0.0, 0.8045046925544739, 0.0, 0.0, 1.446104645729065, 0.0, 0.6725679039955139, 2.339411497116089, 2.1538829803466797, 0.5663646459579468, 2.348649501800537, 0.3262004852294922, 0.0, 0.5884684324264526, 0.0, 0.0, 0.7301420569419861, 0.2321082055568695, 2.59372615814209, 0.0, 0.0, 0.42656809091567993, 0.618470311164856, 1.4895191192626953, 0.4207809865474701, 1.1352406740188599, 0.10130167007446289, 0.0, 0.1462501734495163, 0.27190160751342773, 3.1563985347747803, 0.0, 1.8507055044174194, 2.411677598953247, 0.0, 0.4670822024345398, 1.3065917491912842, 1.2025500535964966, 0.9580774903297424, 0.0, 0.8272616267204285, 0.7896554470062256, 1.71634042263031, 1.3942209482192993, 0.7347267866134644, 0.7016957402229309, 2.137362241744995, 1.0780937671661377, 1.0806118249893188, 2.5695688724517822, 0.4783913195133209, 1.2670557498931885, 0.0, 0.0, 2.1646385192871094, 1.6147149801254272, 0.0, 0.0, 1.2878202199935913, 1.6227164268493652, 0.0, 2.7215893268585205, 0.876706063747406, 0.860564649105072, 0.0, 0.0, 1.347218632698059, 2.5906295776367188, 1.4220459461212158, 0.0, 1.9224839210510254, 0.0, 0.19991639256477356, 0.9151337742805481, 0.0, 1.3990730047225952, 0.0, 1.7859580516815186, 0.0, 2.490936756134033, 0.0, 1.3764052391052246, 1.0762159824371338, 0.22860462963581085, 0.0, 0.8196732401847839, 0.34486156702041626, 0.07134587317705154, 0.0, 0.0, 0.0, 2.6805052757263184, 0.0, 0.0, 0.48440369963645935, 0.5102885365486145, 1.0151082277297974, 0.0, 0.753646194934845, 1.8335860967636108, 2.3607494831085205, 0.0, 1.406739592552185, 1.9520384073257446, 0.0, 1.8334720134735107, 0.0, 1.4933748245239258, 1.6104493141174316, 0.0, 1.0166343450546265, 0.892855703830719, 0.0, 0.0, 1.678305983543396, 0.0, 1.425818681716919, 0.2222413271665573, 2.0512359142303467, 0.0, 1.0824878215789795]",1,1.5186152458190918,0,1.5186152458190918
9,1,command_exec,1,command_exec,0.5318927764892578,"[0.8615201115608215, 0.3935084939002991, 0.0, 1.1202900409698486, 1.905219554901123, 1.2182697057724, 0.0, 0.0, 1.9280879497528076, 0.0, 0.0, 1.1514427661895752, 0.0, 1.7577468156814575, 2.488830327987671, 1.312855839729309, 0.5837934017181396, 1.8299150466918945, 0.7909041047096252, 0.0, 1.4142042398452759, 0.0, 0.0, 0.9841750860214233, 0.12212654948234558, 1.5623353719711304, 2.0853211879730225, 0.0, 2.0010199546813965, 2.189452648162842, 1.256885290145874, 0.8241639137268066, 1.4656424522399902, 0.0, 2.0146124362945557, 1.5572465658187866, 0.10800705850124359, 1.3365064859390259, 0.0, 2.6432011127471924, 1.047369360923767, 0.0, 0.6178484559059143, 0.0, 1.4156559705734253, 1.6128288507461548, 0.0, 0.13697516918182373, 0.8440909385681152, 1.9809010028839111, 0.9620535969734192, 1.5986539125442505, 0.36467012763023376, 1.4956265687942505, 0.7510400414466858, 0.9720903635025024, 1.161116123199463, 0.0, 0.383741557598114, 0.0, 0.0, 1.5725138187408447, 0.8908600807189941, 0.0, 0.0, 0.0, 1.4390809535980225, 0.0, 1.457637906074524, 2.2209858894348145, 2.513448715209961, 0.0, 0.0, 0.5082960724830627, 1.495521903038025, 1.7005407810211182, 0.0, 1.860001564025879, 0.0, 0.0, 1.2646548748016357, 0.0, 1.0291420221328735, 0.0, 0.5641252398490906, 0.0, 1.2460272312164307, 0.0, 0.0, 1.174574375152588, 0.03641357272863388, 0.0, 1.178055763244629, 1.283098578453064, 0.0, 0.0, 0.0, 0.0, 2.8415472507476807, 0.0, 0.0, 0.25942593812942505, 1.374385118484497, 0.6238189339637756, 0.0, 1.8613557815551758, 0.2940331697463989, 0.9220935702323914, 0.0, 1.555387258529663, 0.7786048054695129, 0.0, 2.2381420135498047, 0.7992633581161499, 0.35373374819755554, 0.5701005458831787, 0.0, 2.9615578651428223, 1.334527611732483, 0.23460853099822998, 0.0, 1.4493048191070557, 0.0, 1.823386549949646, 1.895066261291504, 1.4303301572799683, 0.0, 1.357999324798584]",1,4.117973327636719,1,4.117973327636719
