row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,0,benign,0,benign,0.980979859828949,"[3.1914501190185547, 1.5172533988952637, 3.3848540782928467, 0.0, 0.0, 2.8034400939941406, 0.0, 1.7442551851272583, 2.603817939758301, 0.0, 0.6586408019065857, 1.0427826642990112, 0.0, 0.5949198007583618, 0.0, 0.0, 1.7639974355697632, 0.8753378987312317, 0.8231963515281677, 2.3385965824127197, 0.0, 1.6010278463363647, 2.432129144668579, 0.0, 3.3513338565826416, 0.0, 0.46302950382232666, 0.0, 0.0, 2.412219524383545, 2.1980161666870117, 2.9983296394348145, 2.8026180267333984, 2.085496664047241, 0.8802666068077087, 0.0, 0.7618556618690491, 0.0, 4.311893463134766, 0.9106146097183228, 0.5882347226142883, 3.101196527481079, 2.4431560039520264, 0.0, 3.0161149501800537, 0.2293296903371811, 0.3652104139328003, 2.7663486003875732, 2.853147506713867, 0.0, 0.0, 1.4339039325714111, 0.8787557482719421, 1.207209825515747, 2.3697152137756348, 3.592855453491211, 0.0, 4.746433734893799, 0.48081427812576294, 3.5275025367736816, 2.028076410293579, 0.0, 3.124706268310547, 0.9407894611358643, 0.0, 1.1738566160202026, 0.0, 0.0, 0.0, 0.0, 3.4597744941711426, 2.3939692974090576, 1.1611930131912231, 0.04253357648849487, 2.7277913093566895, 2.4867825508117676, 0.0774848610162735, 0.5559335947036743, 0.0, 0.0, 2.6810901165008545, 2.70243763923645, 2.401676654815674, 0.0, 0.0, 0.0, 1.8687784671783447, 0.0, 0.0, 3.0312376022338867, 0.0, 0.0, 0.9664718508720398, 0.9771099090576172, 0.0, 2.3205857276916504, 0.0, 1.170311689376831, 2.797070264816284, 3.489135265350342, 0.0, 1.1172208786010742, 3.3694794178009033, 0.6443310379981995, 0.3958902060985565, 0.0, 1.7058154344558716, 0.0, 1.7708683013916016, 0.9576829075813293, 0.0, 0.8423300981521606, 2.1257290840148926, 0.0, 0.01251666434109211, 1.2969740629196167, 0.16071224212646484, 0.0, 0.0, 1.745375156402588, 2.9062113761901855, 0.0, 3.3088467121124268, 0.0, 2.1419496536254883, 1.1237527132034302, 0.0, 0.0]",1,2.9369406700134277,0,2.9369406700134277
1,0,benign,0,benign,0.9950775504112244,"[3.675212860107422, 1.6697955131530762, 4.340574741363525, 0.0, 0.0, 2.076725721359253, 0.0, 1.57327139377594, 1.3907549381256104, 0.0, 0.13036876916885376, 1.1050165891647339, 0.0, 0.0, 0.0, 0.0, 1.1509860754013062, 0.8917850255966187, 1.4220798015594482, 2.7463717460632324, 0.0, 1.2664083242416382, 2.3882224559783936, 0.0, 2.784095048904419, 0.0, 0.6759763956069946, 0.0, 0.0, 2.235384702682495, 3.7071540355682373, 2.3427138328552246, 1.9133498668670654, 2.466548442840576, 0.0, 0.0, 1.6761605739593506, 0.0, 3.8875558376312256, 1.4822754859924316, 0.6801157593727112, 4.164121627807617, 3.6330246925354004, 0.7815011739730835, 3.623547077178955, 0.0, 0.9760779142379761, 2.414637804031372, 2.65618896484375, 0.0, 0.0, 1.5889800786972046, 0.31516599655151367, 0.22272798418998718, 1.711382508277893, 3.380671501159668, 0.0, 3.9374358654022217, 1.026090383529663, 3.3074252605438232, 2.3615527153015137, 0.0, 2.2396411895751953, 2.0053722858428955, 0.0, 1.0091556310653687, 0.0, 0.8498312830924988, 0.0, 0.0, 3.0846927165985107, 0.8043323755264282, 2.600839614868164, 1.1417810916900635, 2.7096405029296875, 1.7998995780944824, 1.3552943468093872, 1.6396348476409912, 0.0, 0.0, 3.2675881385803223, 3.4067702293395996, 3.1907570362091064, 0.0, 0.0, 0.0, 3.423495054244995, 0.0, 0.0, 2.5271995067596436, 0.6690821051597595, 0.0, 1.5135186910629272, 1.0534247159957886, 0.0, 2.14052152633667, 0.0, 0.27653393149375916, 2.094395875930786, 1.568102478981018, 0.0, 0.7872475385665894, 3.075233221054077, 1.2297053337097168, 1.551253318786621, 0.0, 1.4546146392822266, 0.9397222995758057, 1.4038360118865967, 1.2305573225021362, 0.0, 1.54384446144104, 2.451808452606201, 0.0, 0.0, 0.9323160648345947, 0.3171904385089874, 0.0, 0.6349096894264221, 1.1220357418060303, 4.160985946655273, 1.8820170164108276, 3.9390571117401123, 0.0, 3.1885557174682617, 0.15120632946491241, 0.0, 1.7538994550704956]",1,5.013091564178467,0,5.013091564178467
2,0,benign,0,benign,0.9944455623626709,"[3.49552583694458, 1.7162399291992188, 4.102959156036377, 0.0, 0.0, 2.0152029991149902, 0.0, 1.4741554260253906, 1.235357642173767, 0.0, 0.10757789015769958, 0.8562203645706177, 0.0, 0.0, 0.0, 0.0, 1.090394377708435, 1.0992099046707153, 1.6092954874038696, 2.7001421451568604, 0.0, 1.1608572006225586, 2.3285717964172363, 0.0, 2.736800193786621, 0.0, 0.7428615093231201, 0.0, 0.0, 2.216013193130493, 3.740952491760254, 2.2244138717651367, 1.9482126235961914, 2.4168200492858887, 0.0, 0.0, 1.4092525243759155, 0.0, 3.8335695266723633, 1.7292522192001343, 0.8344613313674927, 4.212488174438477, 3.672778367996216, 0.47160857915878296, 3.6032426357269287, 0.0, 1.1103065013885498, 2.521148920059204, 2.6205224990844727, 0.0, 0.0, 1.8531811237335205, 0.3916870355606079, 0.1957128643989563, 1.6318572759628296, 3.135535478591919, 0.0, 3.975999593734741, 0.9083065986633301, 3.2664639949798584, 2.2832822799682617, 0.0, 2.442105770111084, 2.068053722381592, 0.0, 1.0581146478652954, 0.0, 0.8081979155540466, 0.0, 0.0, 2.906181573867798, 0.581596851348877, 2.5367648601531982, 1.0826057195663452, 2.6409337520599365, 1.6136138439178467, 1.3391693830490112, 1.3970974683761597, 0.0, 0.0, 3.3218741416931152, 3.4130008220672607, 3.0230181217193604, 0.0, 0.0, 0.0, 3.087401866912842, 0.0, 0.0, 2.5495526790618896, 0.7189227938652039, 0.0, 1.4902021884918213, 1.2771536111831665, 0.0, 2.274202346801758, 0.0, 0.27207276225090027, 2.0707101821899414, 1.5350267887115479, 0.0, 0.7261136770248413, 2.96805477142334, 1.1111061573028564, 1.8955018520355225, 0.0, 1.3121894598007202, 0.9648665189743042, 1.3037866353988647, 1.3262865543365479, 0.0, 1.3394778966903687, 2.4910829067230225, 0.0, 0.0, 0.8187370896339417, 0.3552813231945038, 0.0, 0.8457581996917725, 1.252210259437561, 3.8674721717834473, 1.8996596336364746, 3.6199936866760254, 0.0, 3.1887667179107666, 0.1020519882440567, 0.0, 1.9527559280395508]",1,5.030503749847412,0,5.030503749847412
3,0,benign,0,benign,0.9963793158531189,"[3.521466016769409, 1.490864634513855, 4.2360687255859375, 0.0, 0.0, 2.3160464763641357, 0.0, 1.7143813371658325, 1.0982964038848877, 0.0, 0.10286751389503479, 0.871153712272644, 0.0, 0.0, 0.0, 0.0, 0.8978480100631714, 0.8492671847343445, 1.7138863801956177, 2.690883159637451, 0.0, 0.9822580814361572, 2.2066187858581543, 0.0, 2.47084903717041, 0.0, 0.6317088007926941, 0.0, 0.0, 2.324742555618286, 3.8429903984069824, 2.7147858142852783, 1.6168406009674072, 2.3334455490112305, 0.041694581508636475, 0.0, 1.3289189338684082, 0.0, 4.07397985458374, 1.596952199935913, 0.8837679028511047, 4.333323001861572, 3.8193013668060303, 0.5270719528198242, 3.647976875305176, 0.0, 1.0230971574783325, 2.8809304237365723, 2.9021475315093994, 0.0, 0.0, 1.676181435585022, 0.2022881656885147, 0.3134935200214386, 1.8312126398086548, 3.707097291946411, 0.0, 4.189229488372803, 0.878247082233429, 3.011491060256958, 2.668401002883911, 0.0, 2.312136173248291, 2.1927425861358643, 0.0, 1.2894631624221802, 0.0, 0.9852961301803589, 0.0, 0.0, 3.203467607498169, 0.5241592526435852, 2.5791430473327637, 0.9594894647598267, 2.719320058822632, 1.6178618669509888, 1.482184886932373, 1.4561569690704346, 0.0, 0.0, 3.2027766704559326, 3.7680411338806152, 3.359321355819702, 0.0, 0.0, 0.0, 3.2168610095977783, 0.0, 0.0, 2.456683874130249, 0.8839341998100281, 0.0, 1.752220630645752, 1.356086015701294, 0.0, 2.072767972946167, 0.0, 0.3636424243450165, 2.3136515617370605, 1.364821434020996, 0.0, 0.6067345142364502, 3.077948808670044, 1.2673708200454712, 1.9893242120742798, 0.0, 1.416707158088684, 0.9942820072174072, 1.218193769454956, 1.023371696472168, 0.0, 1.485513687133789, 2.4634764194488525, 0.0, 0.0, 0.7519367337226868, 0.0, 0.0, 1.0044742822647095, 1.0828733444213867, 4.209766387939453, 1.7489269971847534, 3.701894521713257, 0.0, 3.158369302749634, 0.1633245348930359, 0.0, 2.003592014312744]",1,5.547936916351318,0,5.547936916351318
4,0,benign,0,benign,0.9428741335868835,"[3.012784719467163, 1.9542763233184814, 2.788210391998291, 0.0, 0.0, 2.5403685569763184, 0.0, 1.2879462242126465, 2.215956926345825, 0.0, 0.6782833933830261, 0.47993794083595276, 0.0, 0.7512404918670654, 0.0, 0.0, 1.5493217706680298, 0.08560802042484283, 0.627962052822113, 2.356431245803833, 0.0, 1.467457890510559, 1.8982704877853394, 0.0, 3.2265207767486572, 0.0, 0.7685990929603577, 0.0, 0.0, 2.306993007659912, 1.6885172128677368, 2.4431729316711426, 2.72868275642395, 1.8325328826904297, 0.4900077283382416, 0.0, 0.30883240699768066, 0.0, 3.2298216819763184, 0.8626828789710999, 0.3581303358078003, 2.664141893386841, 1.9785218238830566, 0.0, 2.5626907348632812, 0.17762809991836548, 0.4635246694087982, 2.6443591117858887, 2.5489988327026367, 0.0, 0.014747725799679756, 1.1985070705413818, 0.7063765525817871, 1.0987725257873535, 2.361326217651367, 2.868682861328125, 0.0, 4.1049041748046875, 0.6638802289962769, 2.9574596881866455, 1.384190320968628, 0.0, 2.6372315883636475, 0.9832176566123962, 0.0, 1.3164461851119995, 0.0, 0.03029578924179077, 0.0, 0.0, 2.7492966651916504, 2.3458046913146973, 1.46479070186615, 0.06501208245754242, 1.982535719871521, 2.338287830352783, 0.0425664521753788, 0.620051383972168, 0.0, 0.0, 2.1683480739593506, 2.3956120014190674, 2.712130546569824, 0.0, 0.0, 0.0, 1.6725975275039673, 0.0, 0.0, 2.7706027030944824, 0.0, 0.0, 1.2752470970153809, 1.1627986431121826, 0.0, 2.046092987060547, 0.0, 0.8559274077415466, 2.447946786880493, 3.2705771923065186, 0.0, 1.2688885927200317, 2.946753978729248, 1.0584951639175415, 0.7029542922973633, 0.0, 1.7611771821975708, 0.0212118998169899, 1.6762460470199585, 1.1056849956512451, 0.0, 1.049505591392517, 1.8313782215118408, 0.0, 0.03868681937456131, 1.6939194202423096, 0.5246501564979553, 0.0, 0.0, 2.2832555770874023, 2.8824262619018555, 0.0, 3.014228105545044, 0.0, 1.6763571500778198, 1.1110891103744507, 0.0, 0.0]",1,3.4896864891052246,0,3.4896864891052246
5,0,benign,0,benign,0.9810941219329834,"[3.1675636768341064, 1.5636875629425049, 3.2396366596221924, 0.0, 0.0, 2.840975046157837, 0.0, 1.3502494096755981, 2.6608762741088867, 0.0, 0.47722798585891724, 1.1514421701431274, 0.0, 0.5415141582489014, 0.0, 0.0, 1.922025203704834, 0.7411718368530273, 0.6679162979125977, 2.2280232906341553, 0.0, 1.26936674118042, 2.236140012741089, 0.0, 3.0762693881988525, 0.0, 0.640590250492096, 0.0, 0.0, 2.290083408355713, 1.8107481002807617, 2.8748998641967773, 2.3612210750579834, 2.3436219692230225, 0.6212511658668518, 0.0, 0.8233948349952698, 0.0, 4.0659894943237305, 0.4180193841457367, 0.24913957715034485, 3.217297315597534, 2.34645676612854, 0.0, 3.0233869552612305, 0.05178483948111534, 0.4382936656475067, 2.7183420658111572, 2.553805112838745, 0.0, 0.0, 1.301180362701416, 0.8338279724121094, 1.3753294944763184, 2.5522828102111816, 3.3747565746307373, 0.0, 4.869877815246582, 0.5155077576637268, 3.531432867050171, 1.9574812650680542, 0.0, 2.964258909225464, 0.7908005714416504, 0.0, 1.1155452728271484, 0.0, 0.0, 0.0, 0.0, 3.436486005783081, 2.4270596504211426, 1.695792555809021, 0.0, 2.8212246894836426, 2.0257153511047363, 0.18180270493030548, 0.33169639110565186, 0.0, 0.0, 2.769084930419922, 2.531935930252075, 2.2883317470550537, 0.0, 0.0, 0.0, 1.655434489250183, 0.0, 0.0, 2.635096788406372, 0.0, 0.0, 0.864104151725769, 1.0829838514328003, 0.0, 1.9246271848678589, 0.0, 0.954425036907196, 2.3929507732391357, 3.1693928241729736, 0.0, 1.0401504039764404, 3.1216888427734375, 0.5333188772201538, 0.5407853126525879, 0.0, 1.4113054275512695, 0.0, 1.6332182884216309, 0.8342279195785522, 0.0, 1.0109719038009644, 2.4494497776031494, 0.0, 0.0, 1.373523235321045, 0.0, 0.0, 0.0, 1.9359396696090698, 3.0390474796295166, 0.0, 3.3228070735931396, 0.0, 1.9691866636276245, 0.9494189620018005, 0.0, 0.0]",1,2.935917854309082,0,2.935917854309082
6,0,benign,0,benign,0.9816403985023499,"[3.496397018432617, 1.8541632890701294, 3.162524700164795, 0.0, 0.0, 2.918658494949341, 0.0, 1.4418548345565796, 2.0557100772857666, 0.0, 0.719025194644928, 0.4776037633419037, 0.0, 0.5302011966705322, 0.0, 0.0, 1.7346210479736328, 0.21231751143932343, 0.5263097882270813, 2.4569852352142334, 0.0, 1.1608898639678955, 2.176042079925537, 0.0, 3.2787272930145264, 0.0, 0.8703546524047852, 0.0, 0.0, 1.9325382709503174, 1.9985460042953491, 2.867493152618408, 2.2709054946899414, 2.04986834526062, 0.5147945880889893, 0.0, 0.7123658657073975, 0.0, 3.94047212600708, 0.659721314907074, 0.18900392949581146, 2.898958921432495, 2.197099447250366, 0.0, 2.9082565307617188, 0.0625901073217392, 0.5578466653823853, 2.911200523376465, 2.5254063606262207, 0.0, 0.0, 1.2117594480514526, 0.5035751461982727, 0.9709630608558655, 2.54024338722229, 3.389282464981079, 0.0, 4.590997695922852, 0.5329712629318237, 3.2798960208892822, 2.2253596782684326, 0.0, 2.8317363262176514, 1.2459746599197388, 0.0, 1.569822072982788, 0.0, 0.0, 0.0, 0.0, 3.1016972064971924, 2.176682710647583, 1.5234801769256592, 0.0, 2.5225272178649902, 2.6249358654022217, 0.0, 0.49719664454460144, 0.0, 0.0, 2.6059842109680176, 2.4821360111236572, 2.6491034030914307, 0.0, 0.0, 0.0, 1.6222906112670898, 0.0, 0.0, 2.6364362239837646, 0.0, 0.0, 0.9293860793113708, 1.0501749515533447, 0.0, 1.7823052406311035, 0.0, 1.5114212036132812, 2.5965020656585693, 2.949357748031616, 0.0, 1.5733660459518433, 3.1390881538391113, 0.6570121049880981, 0.5680958032608032, 0.0, 1.5813474655151367, 0.07655210793018341, 1.4804543256759644, 1.1990149021148682, 0.0, 0.7692409753799438, 2.2103614807128906, 0.0, 0.06995837390422821, 1.3215316534042358, 0.0, 0.0, 0.0, 2.0070197582244873, 2.9197123050689697, 0.0, 3.40629243850708, 0.0, 1.5348446369171143, 1.156951904296875, 0.0, 0.27054455876350403]",1,2.8854033946990967,0,2.8854033946990967
7,2,suspicious_path_probe,2,suspicious_path_probe,0.9810705184936523,"[2.1359052658081055, 2.4973695278167725, 2.027435302734375, 0.0, 0.0, 4.119263172149658, 0.0, 2.80759334564209, 4.099555969238281, 0.0, 1.070594072341919, 0.5475399494171143, 0.0, 0.621134877204895, 0.0, 0.0, 2.3032026290893555, 1.9144734144210815, 0.3698917329311371, 1.6435118913650513, 0.0, 3.2483506202697754, 2.3433611392974854, 0.0, 5.490617752075195, 0.0, 1.3005088567733765, 0.0, 0.0, 2.770489454269409, 0.5641802549362183, 3.247500419616699, 4.541787147521973, 1.2829777002334595, 1.9811073541641235, 0.0, 0.5114588141441345, 0.0, 2.3905553817749023, 2.208597421646118, 2.921344757080078, 0.32538819313049316, 0.44039419293403625, 0.0, 1.403754711151123, 0.0090213343501091, 1.4723461866378784, 3.471965789794922, 1.0333688259124756, 0.0, 0.0, 0.2862493395805359, 0.9876108169555664, 0.5120123028755188, 1.349890112876892, 0.8055562973022461, 0.0, 3.740917444229126, 0.812238335609436, 3.264531373977661, 1.2345528602600098, 0.0, 3.382462978363037, 2.030337333679199, 0.0, 2.3708713054656982, 0.0, 0.00852876529097557, 0.0, 0.0, 2.0629494190216064, 3.7766432762145996, 0.30998310446739197, 0.42626532912254333, 0.7977617383003235, 0.9535166025161743, 0.06234883889555931, 2.048161745071411, 0.0, 0.0, 2.318037509918213, 1.0161598920822144, 1.428454041481018, 0.0, 0.0, 0.0, 3.8974318504333496, 0.0, 0.0, 1.2635701894760132, 0.08639375865459442, 0.0, 1.33686363697052, 0.6321208477020264, 0.0, 3.1204833984375, 0.0, 0.9718015789985657, 3.3727731704711914, 5.684352397918701, 0.0, 0.3141603469848633, 3.7130138874053955, 2.290738582611084, 0.6048433184623718, 0.0, 1.6251667737960815, 0.00995815359055996, 4.0315632820129395, 1.8585067987442017, 0.0, 2.741225004196167, 1.3098393678665161, 0.0, 0.3705161213874817, 3.2859933376312256, 0.0, 0.0, 0.0, 1.3087648153305054, 0.943020761013031, 0.0, 0.6247110366821289, 0.0, 1.2005529403686523, 3.137540578842163, 0.0, 0.36739909648895264]",1,3.441575765609741,2,3.441575765609741
8,2,suspicious_path_probe,2,suspicious_path_probe,0.9430526494979858,"[2.4335646629333496, 2.201171875, 1.907174825668335, 0.0, 0.0, 4.0410542488098145, 0.0, 2.739368438720703, 3.75048565864563, 0.0, 1.155766487121582, 0.9403437376022339, 0.0, 0.465880811214447, 0.0, 0.0, 2.0398409366607666, 2.0791757106781006, 0.34635576605796814, 1.5907284021377563, 0.0, 2.7656660079956055, 1.9853503704071045, 0.0, 4.933619499206543, 0.0, 1.3224501609802246, 0.0, 0.0, 2.2714717388153076, 1.079954743385315, 2.8199357986450195, 3.8909623622894287, 1.652010440826416, 1.5897910594940186, 0.0, 0.9114658832550049, 0.0, 2.4078104496002197, 2.3864927291870117, 2.6221604347229004, 0.9109105467796326, 0.8615675568580627, 0.0, 1.7101736068725586, 0.09269115328788757, 1.1580976247787476, 3.2399144172668457, 1.0825328826904297, 0.0, 0.0, 0.2269909381866455, 1.2319906949996948, 0.419708788394928, 1.2381335496902466, 1.4726673364639282, 0.0, 3.450561761856079, 0.9203879237174988, 3.260317087173462, 1.2791866064071655, 0.0, 3.51019287109375, 1.7933274507522583, 0.0, 2.4525680541992188, 0.0, 0.0, 0.0, 0.0, 2.0936853885650635, 3.4907732009887695, 0.22029416263103485, 0.37823188304901123, 1.0584099292755127, 1.1999502182006836, 0.1560445874929428, 2.0168869495391846, 0.0, 0.0, 2.4367005825042725, 1.393463134765625, 1.4224953651428223, 0.13954240083694458, 0.0, 0.0, 3.5674846172332764, 0.0, 0.0, 1.548630952835083, 0.34482887387275696, 0.0, 1.562397837638855, 0.45521286129951477, 0.0, 2.8720009326934814, 0.0, 0.9541370272636414, 3.746885299682617, 5.1670098304748535, 0.0, 0.5586278438568115, 3.6197543144226074, 2.0544838905334473, 0.3138870298862457, 0.0, 1.2964521646499634, 0.0, 3.5738437175750732, 1.5949629545211792, 0.0, 2.651869773864746, 1.9280130863189697, 0.0, 0.0, 3.128462076187134, 0.0, 0.0, 0.0, 1.3567630052566528, 0.8080472350120544, 0.0, 1.033129096031189, 0.0, 1.4630612134933472, 3.0689475536346436, 0.0, 0.11539839953184128]",1,2.6480793952941895,2,2.6480793952941895
9,2,suspicious_path_probe,2,suspicious_path_probe,0.9826540350914001,"[1.9888707399368286, 2.5730245113372803, 1.7951390743255615, 0.0, 0.0, 4.206567764282227, 0.0, 2.6685335636138916, 3.896287679672241, 0.0, 0.8890944123268127, 0.4344410300254822, 0.0, 0.6883171796798706, 0.0, 0.0, 2.251333713531494, 1.7397204637527466, 0.40750136971473694, 1.6838405132293701, 0.0, 3.139540195465088, 2.053518772125244, 0.0, 5.534699440002441, 0.0, 1.4789799451828003, 0.0, 0.0, 2.7764058113098145, 0.709662139415741, 3.254096031188965, 4.403028964996338, 1.3899471759796143, 1.8695032596588135, 0.0, 0.47184810042381287, 0.0, 2.2141196727752686, 2.324723482131958, 2.9223453998565674, 0.28799834847450256, 0.5508847832679749, 0.0, 1.5661053657531738, 0.0, 1.5723847150802612, 3.564242124557495, 0.8817157745361328, 0.0, 0.0, 0.33210477232933044, 0.8718068599700928, 0.5171709060668945, 1.4048982858657837, 0.7950506806373596, 0.0, 3.7202656269073486, 0.586175262928009, 3.0910792350769043, 1.0757702589035034, 0.0, 3.0588533878326416, 2.1993534564971924, 0.0, 2.1832756996154785, 0.0, 0.11505325138568878, 0.0, 0.0, 2.017426013946533, 3.681993246078491, 0.3839607834815979, 0.19207648932933807, 0.6658939719200134, 0.8217527866363525, 0.15337242186069489, 2.071992874145508, 0.0, 0.0, 2.2463595867156982, 0.9900836944580078, 1.3721776008605957, 0.0, 0.0, 0.0, 3.8361282348632812, 0.0, 0.0, 1.2474905252456665, 0.048580605536699295, 0.0, 1.430214762687683, 0.6434953212738037, 0.0, 3.205569267272949, 0.0, 0.8277444839477539, 3.2224862575531006, 5.644798278808594, 0.0, 0.31098225712776184, 3.5528628826141357, 2.481283187866211, 0.7758480906486511, 0.0, 1.4852614402770996, 0.09573215991258621, 3.845128059387207, 1.8697214126586914, 0.0, 2.6089718341827393, 1.3608312606811523, 0.0, 0.31735682487487793, 3.6032214164733887, 0.0, 0.0, 0.0, 1.359715223312378, 1.0197339057922363, 0.0, 0.3968348503112793, 0.0, 1.2642618417739868, 3.0572092533111572, 0.0, 0.42315980792045593]",1,3.195734739303589,2,3.195734739303589
