row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
0,1,command_exec,1,command_exec,0.7803764939308167,"[0.9229994416236877, 0.0, 0.4929405450820923, 1.2590913772583008, 2.9039835929870605, 1.5480765104293823, 0.0, 0.0, 0.9295600652694702, 0.0, 1.7863843441009521, 2.3689348697662354, 1.020262360572815, 0.8701504468917847, 0.5374366641044617, 0.0, 0.0, 0.5381464958190918, 0.0, 0.0, 0.3313984274864197, 1.6409903764724731, 1.0171188116073608, 0.5209324955940247, 0.0, 0.0, 2.371032953262329, 0.0, 0.0, 0.0, 1.2377334833145142, 0.6064581274986267, 0.4170272648334503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1751013845205307, 0.0, 0.9873443245887756, 1.8836233615875244, 1.363333821296692, 0.39836257696151733, 0.0, 0.0, 1.935677170753479, 0.46957990527153015, 0.7601712942123413, 0.0, 0.4495415687561035, 0.0, 1.1184190511703491, 0.0, 1.2190302610397339, 1.5830955505371094, 1.507197618484497, 0.0, 2.2774033546447754, 0.8571836948394775, 1.5342013835906982, 0.9705062508583069, 1.7658528089523315, 1.5893006324768066, 0.0, 0.0, 2.466641664505005, 2.352269172668457, 0.0, 1.6947399377822876, 0.3077429234981537, 1.0402071475982666, 2.540658950805664, 0.8058614134788513, 0.5812727808952332, 0.6249536871910095, 1.809455394744873, 0.43366196751594543, 0.0, 0.0, 0.0, 0.0, 0.30700480937957764, 0.6775016784667969, 0.6972602009773254, 0.1803784966468811, 0.0, 2.15757417678833, 0.0, 0.0, 1.918503999710083, 0.0, 0.0, 1.2508537769317627, 0.0, 1.932632565498352, 1.5527523756027222, 0.0, 0.22578689455986023, 0.8447308540344238, 0.0, 0.0, 0.0, 2.7127044200897217, 2.665350914001465, 0.0, 0.9320929050445557, 2.068233013153076, 0.8329277634620667, 2.4463694095611572, 1.03032386302948, 3.0196359157562256, 1.5477283000946045, 0.953959047794342, 0.4750765562057495, 0.0, 0.0, 0.0, 0.8462092280387878, 0.0, 1.368393063545227, 0.0, 0.13690873980522156, 0.0, 2.0005924701690674, 0.0, 0.0, 0.5367689728736877]",1,2.632347583770752,1,2.632347345352173,3.379674971103668,0,command_exec,accepted
1,0,benign,0,benign,0.7682360410690308,"[3.118590831756592, 0.9138444662094116, 1.7326122522354126, 2.1412131786346436, 2.944594383239746, 2.057072162628174, 0.0, 0.0, 2.268900156021118, 0.0, 0.7584467530250549, 1.2700449228286743, 0.15726616978645325, 1.1865097284317017, 0.0663447231054306, 0.0, 0.0, 0.45261943340301514, 1.2374181747436523, 0.0, 0.7544727921485901, 0.6061676740646362, 2.1067428588867188, 1.0772062540054321, 0.0, 0.0, 1.173174500465393, 0.0, 0.0, 0.0, 0.342241495847702, 1.4189702272415161, 1.1864334344863892, 0.0, 0.0, 0.0, 0.0, 0.42857956886291504, 1.9353076219558716, 0.11047418415546417, 0.9901799559593201, 2.5080249309539795, 1.2269458770751953, 1.4303559064865112, 0.0, 0.0, 0.7262662649154663, 1.484709620475769, 1.6543792486190796, 0.0, 1.1323800086975098, 0.0, 0.9736301898956299, 0.08928057551383972, 0.8751760721206665, 2.4977710247039795, 1.1957204341888428, 0.0, 0.3083677291870117, 3.1147022247314453, 1.64850652217865, 0.0, 2.649437665939331, 1.0374690294265747, 0.0, 0.0, 1.179451584815979, 0.8780384659767151, 0.0, 1.6340179443359375, 1.6959803104400635, 1.4518203735351562, 1.188498854637146, 2.424973726272583, 0.6778392195701599, 1.9618630409240723, 0.40012139081954956, 0.7824797034263611, 0.0, 0.0, 0.0, 0.0, 1.710999846458435, 1.0824004411697388, 0.0, 0.28394320607185364, 0.0, 1.3959851264953613, 0.0, 0.35724979639053345, 0.7261286377906799, 0.0, 0.0, 1.488937258720398, 0.0, 2.1726160049438477, 2.003295421600342, 0.3391910195350647, 2.1738991737365723, 1.9275918006896973, 0.0, 0.0, 0.911239504814148, 1.1845035552978516, 0.5057855844497681, 0.0, 1.5746750831604004, 1.212222695350647, 2.1903388500213623, 2.3596913814544678, 0.5212073922157288, 1.9096566438674927, 2.4809858798980713, 0.7081820368766785, 2.6017327308654785, 0.0, 0.0, 0.0, 2.9324305057525635, 0.0, 2.546006202697754, 0.0, 1.3510395288467407, 0.0, 1.348418116569519, 0.0, 0.0, 0.0]",1,2.725628137588501,0,2.725628137588501,4.467410373687743,0,benign,accepted
2,0,benign,0,benign,0.9673053026199341,"[2.791285991668701, 1.3430743217468262, 2.280696153640747, 3.297591209411621, 3.69002628326416, 2.17266583442688, 0.0, 0.0, 1.3115160465240479, 0.0, 0.5922174453735352, 1.5333770513534546, 0.5365559458732605, 0.1988305151462555, 1.2764896154403687, 0.0, 0.0, 0.35554182529449463, 1.838325023651123, 0.0, 0.8753698468208313, 0.1895444691181183, 1.8251018524169922, 1.4050310850143433, 0.0, 0.0, 1.1821874380111694, 0.0, 0.0, 0.0, 1.29861581325531, 0.6741011738777161, 0.862228512763977, 0.2637404799461365, 0.0, 0.0, 0.0, 0.6138713359832764, 2.2889273166656494, 0.0, 0.8056592345237732, 2.7846949100494385, 2.0479300022125244, 1.2536510229110718, 0.0, 0.0, 0.8958399295806885, 1.625307321548462, 3.1553852558135986, 0.0, 0.5589944124221802, 0.0, 0.25727567076683044, 0.0, 2.2586495876312256, 2.7279458045959473, 0.6123311519622803, 0.0, 1.7352855205535889, 2.3859124183654785, 2.7861409187316895, 0.2834532558917999, 3.053478479385376, 1.6251959800720215, 0.0, 0.0, 1.219391107559204, 1.2181684970855713, 0.0, 1.6939021348953247, 2.4168946743011475, 0.48490169644355774, 2.3183789253234863, 2.9453911781311035, 1.033360481262207, 3.209261894226074, 0.5622581839561462, 0.4353613257408142, 0.0, 0.0, 0.0, 0.0, 1.1541987657546997, 0.4504931569099426, 0.2864820063114166, 0.20169973373413086, 0.0, 0.9509103894233704, 0.0, 0.7455536723136902, 1.4033106565475464, 0.0, 0.0, 1.826612114906311, 0.0, 2.4029440879821777, 0.752099871635437, 0.0, 2.2970187664031982, 0.9067974090576172, 0.0, 0.0, 0.007554406300187111, 0.8071845769882202, 1.7304387092590332, 0.0, 2.327587127685547, 2.7533786296844482, 0.2930493950843811, 1.8826260566711426, 0.18641909956932068, 0.9913063049316406, 2.683244228363037, 1.0370382070541382, 1.931212067604065, 0.0, 0.0, 0.0, 2.494021415710449, 0.0, 3.847485303878784, 0.0, 1.5018463134765625, 0.0, 1.9206122159957886, 0.0, 0.0, 0.0]",1,4.412707328796387,0,4.412707805633545,4.467410373687743,0,benign,accepted
3,0,benign,0,benign,0.8713708519935608,"[2.837911605834961, 0.6872913241386414, 2.038628578186035, 2.247270107269287, 3.6606242656707764, 2.5654115676879883, 0.0, 0.0, 2.3734960556030273, 0.0, 0.5350366234779358, 0.8549131155014038, 0.09053732454776764, 1.0324163436889648, 0.11445525288581848, 0.0, 0.0, 0.6370208263397217, 1.0875564813613892, 0.0, 0.9880777597427368, 0.4705924689769745, 2.060185432434082, 0.7955647110939026, 0.0, 0.0, 0.9183212518692017, 0.0, 0.0, 0.031203892081975937, 0.3860607445240021, 1.617548942565918, 0.4091251790523529, 0.13914935290813446, 0.0, 0.0, 0.0, 0.07703536748886108, 2.1882948875427246, 0.6418445706367493, 0.8255120515823364, 2.588505506515503, 1.256589651107788, 1.6097006797790527, 0.0, 0.0, 0.43368977308273315, 1.8391075134277344, 2.0366017818450928, 0.0, 1.4493849277496338, 0.0, 1.3853580951690674, 0.0, 1.2551803588867188, 2.894838809967041, 0.7796329855918884, 0.0, 0.43511950969696045, 3.007256269454956, 1.9779399633407593, 0.053596414625644684, 2.488278388977051, 1.0606855154037476, 0.0, 0.0, 0.6771465539932251, 0.6944658160209656, 0.0, 1.227299451828003, 1.9599730968475342, 1.8244482278823853, 1.1579593420028687, 2.6031601428985596, 0.838795006275177, 1.9892970323562622, 0.5826528668403625, 0.6381202340126038, 0.0, 0.0, 0.0, 0.0, 1.5805914402008057, 0.7632558941841125, 0.0, 0.20215782523155212, 0.0, 0.9010628461837769, 0.0, 0.42594659328460693, 0.46343857049942017, 0.0, 0.0, 2.1557934284210205, 0.0, 2.2197988033294678, 2.233403205871582, 0.5736578702926636, 2.452181577682495, 1.5697698593139648, 0.0, 0.0, 0.5601806640625, 1.005873441696167, 0.9238999485969543, 0.0, 1.357369303703308, 1.5871187448501587, 1.528786301612854, 1.8048665523529053, 0.6053405404090881, 1.458112359046936, 2.9250919818878174, 1.0040708780288696, 2.853837490081787, 0.0, 0.0, 0.0, 3.49421763420105, 0.0, 2.5333127975463867, 0.0, 1.4141000509262085, 0.0, 1.476670503616333, 0.0, 0.0, 0.0]",1,2.2217912673950195,0,2.2217912673950195,4.467410373687743,0,benign,accepted
4,0,benign,0,benign,0.8992313146591187,"[3.2941815853118896, 0.7629249095916748, 2.0159709453582764, 2.479367971420288, 3.594568967819214, 2.624647855758667, 0.0, 0.0, 2.254599094390869, 0.0, 0.4761470854282379, 1.0039364099502563, 0.0751534104347229, 1.234214425086975, 0.2242792248725891, 0.0, 0.0, 0.8098926544189453, 1.2001675367355347, 0.0, 1.2030967473983765, 0.2626310884952545, 2.210385799407959, 0.787824809551239, 0.0, 0.0, 0.5921255946159363, 0.0, 0.0, 0.04641411080956459, 0.35756975412368774, 1.581026315689087, 0.41611263155937195, 0.08440085500478745, 0.0, 0.0, 0.0, 0.07338617742061615, 2.2632980346679688, 0.3937110900878906, 1.0580568313598633, 2.648630380630493, 1.3956680297851562, 1.4963433742523193, 0.0, 0.0, 0.6593108773231506, 1.8438422679901123, 2.2749955654144287, 0.0, 1.5784252882003784, 0.0, 1.362162709236145, 0.1171504408121109, 1.2033108472824097, 2.855648994445801, 0.7569482326507568, 0.0, 0.3909260630607605, 3.1502649784088135, 1.8142502307891846, 0.0, 2.6684372425079346, 1.0231842994689941, 0.0, 0.0, 0.6023778915405273, 0.8638215661048889, 0.0, 1.4160329103469849, 2.1935219764709473, 1.8883161544799805, 1.1289772987365723, 2.5973947048187256, 1.0704824924468994, 1.889890193939209, 0.3611409664154053, 0.4391143023967743, 0.0, 0.0, 0.0, 0.0, 1.5901331901550293, 0.9396148324012756, 0.0, 0.22287678718566895, 0.0, 0.9029573798179626, 0.0, 0.6851094365119934, 0.43293529748916626, 0.0, 0.0, 2.1390373706817627, 0.0, 2.149542808532715, 2.085322856903076, 0.45569491386413574, 2.366446018218994, 1.6429330110549927, 0.0, 0.0, 0.7378873825073242, 0.8307437896728516, 0.7268978357315063, 0.0, 1.4883794784545898, 1.6299513578414917, 1.4120745658874512, 1.7249971628189087, 0.2963200509548187, 1.616013526916504, 3.003241777420044, 1.0160083770751953, 3.0238423347473145, 0.0, 0.0, 0.0, 3.5979483127593994, 0.0, 2.5659971237182617, 0.0, 1.441880702972412, 0.0, 1.4078826904296875, 0.0, 0.0, 0.0]",1,2.2545876502990723,0,2.2545876502990723,4.467410373687743,0,benign,accepted
5,0,benign,0,benign,0.8729228377342224,"[3.596827507019043, 0.8024179339408875, 1.9559723138809204, 2.418978452682495, 3.0622122287750244, 2.4585890769958496, 0.0, 0.0, 2.597952127456665, 0.0, 0.350017786026001, 0.871422290802002, 0.1322888433933258, 1.22211492061615, 0.1406722366809845, 0.0, 0.0, 0.9323596954345703, 1.1938639879226685, 0.0, 1.5463021993637085, 0.4231405556201935, 2.076392412185669, 0.8772139549255371, 0.0, 0.0, 0.4660690724849701, 0.0, 0.0, 0.3007245659828186, 0.43145331740379333, 1.6917775869369507, 0.5070850253105164, 0.4724650979042053, 0.0, 0.0, 0.0, 0.13284166157245636, 2.202408790588379, 0.44200968742370605, 1.0103672742843628, 2.4449851512908936, 1.090820550918579, 1.4692158699035645, 0.0, 0.0, 0.5973654985427856, 1.856190800666809, 2.0471529960632324, 0.0, 1.3725478649139404, 0.0, 1.2843562364578247, 0.285601407289505, 1.0224207639694214, 2.6524746417999268, 0.44824638962745667, 0.0, 0.25782307982444763, 3.1902782917022705, 1.2147259712219238, 0.0, 2.676126718521118, 1.1409891843795776, 0.0, 0.0, 0.23738043010234833, 0.7719213366508484, 0.0, 1.1539124250411987, 2.166261672973633, 2.094810962677002, 0.7778875231742859, 2.635575532913208, 1.227719783782959, 1.4148112535476685, 0.0, 0.4344079792499542, 0.0, 0.0, 0.0, 0.0, 1.3602954149246216, 0.8455880284309387, 0.0, 0.0, 0.0, 0.6783716678619385, 0.0, 0.37265294790267944, 0.32479849457740784, 0.0, 0.0, 2.260061740875244, 0.0, 2.029984712600708, 1.9561225175857544, 0.12003152072429657, 2.378934383392334, 1.6450260877609253, 0.0, 0.0, 1.2621397972106934, 0.6384487748146057, 0.5425886511802673, 0.0, 1.1759852170944214, 1.3850117921829224, 1.9107303619384766, 1.6778700351715088, 0.3750312924385071, 1.4518488645553589, 3.309691905975342, 0.9010059833526611, 2.78237247467041, 0.0, 0.0, 0.0, 3.6813480854034424, 0.0, 2.3356733322143555, 0.0, 1.4448497295379639, 0.0, 1.4071245193481445, 0.0, 0.0, 0.0]",1,3.1440131664276123,0,3.1440131664276123,4.467410373687743,0,benign,accepted
6,0,benign,0,benign,0.9687920808792114,"[2.8417916297912598, 1.287272572517395, 1.9906445741653442, 3.3251335620880127, 3.953450918197632, 2.1311514377593994, 0.0, 0.0, 1.330979585647583, 0.0, 0.5853212475776672, 1.7685929536819458, 0.5896085500717163, 0.0, 1.2965478897094727, 0.0, 0.0, 0.3505783975124359, 2.0035786628723145, 0.0, 0.8157212734222412, 0.17063051462173462, 1.6914658546447754, 1.641024112701416, 0.0, 0.0, 1.0751872062683105, 0.0, 0.0, 0.0, 1.061405062675476, 0.7223406434059143, 0.6408224105834961, 0.17470358312129974, 0.0, 0.0, 0.0, 0.9544473886489868, 2.3688771724700928, 0.0, 0.7899222373962402, 2.961472988128662, 1.951000452041626, 1.346766471862793, 0.0, 0.0, 1.031369686126709, 1.9590107202529907, 3.116495370864868, 0.0, 0.5437296628952026, 0.0, 0.3576044738292694, 0.0, 2.248986005783081, 2.640385627746582, 0.604306161403656, 0.0, 1.6588889360427856, 2.4198861122131348, 2.7554385662078857, 0.0, 3.113332509994507, 1.8035436868667603, 0.0, 0.0, 1.7183390855789185, 1.2220169305801392, 0.0, 1.484011173248291, 2.6755144596099854, 0.3768237829208374, 2.3841300010681152, 2.9702746868133545, 0.971879780292511, 3.212536096572876, 0.9975058436393738, 0.38265523314476013, 0.0, 0.0, 0.0, 0.0, 1.2661499977111816, 0.37522396445274353, 0.4902593195438385, 0.27817830443382263, 0.0, 1.048809289932251, 0.0, 0.7474185824394226, 1.6230664253234863, 0.0, 0.0, 2.0186076164245605, 0.0, 2.4496443271636963, 0.6231186985969543, 0.0, 2.4488303661346436, 0.7556466460227966, 0.0, 0.0, 0.0, 0.8311811685562134, 1.8852429389953613, 0.0, 2.4171297550201416, 2.9450716972351074, 0.2106439620256424, 1.8929359912872314, 0.4238660931587219, 1.0854816436767578, 2.9280967712402344, 0.9895361065864563, 1.9764506816864014, 0.0, 0.0, 0.0, 2.7636032104492188, 0.0, 3.806481122970581, 0.0, 1.6960813999176025, 0.0, 2.1920878887176514, 0.0, 0.0, 0.0]",1,4.830642223358154,0,4.8306427001953125,4.467410373687743,1,unknown,far_from_centroid
7,0,benign,0,benign,0.7872328162193298,"[3.1988630294799805, 0.8110373616218567, 1.832248568534851, 1.8882501125335693, 2.7617030143737793, 1.8366163969039917, 0.0, 0.0, 2.4461007118225098, 0.0, 0.7056453227996826, 0.8906932473182678, 0.1531437337398529, 1.0659468173980713, 0.15792757272720337, 0.0, 0.0, 0.5199073553085327, 1.0873140096664429, 0.0, 0.844648003578186, 0.4633336365222931, 1.8536077737808228, 0.9271156787872314, 0.0, 0.0, 0.7371885776519775, 0.0, 0.0, 0.18675166368484497, 0.1257943958044052, 1.4456720352172852, 0.7205541133880615, 0.33968883752822876, 0.0, 0.0, 0.0, 0.5872004628181458, 1.8522224426269531, 0.4781884551048279, 0.7715952396392822, 2.274427890777588, 1.330631971359253, 1.5961251258850098, 0.0, 0.0, 0.680200457572937, 1.8243045806884766, 1.4121408462524414, 0.0, 1.5595486164093018, 0.0, 1.2162449359893799, 0.0, 1.0937788486480713, 2.0324835777282715, 0.5122901797294617, 0.0, 0.46867889165878296, 2.671051263809204, 0.9870662093162537, 0.015897272154688835, 2.388024091720581, 0.6743479371070862, 0.0, 0.0, 0.7947639226913452, 0.761221706867218, 0.0, 1.5496293306350708, 1.6198554039001465, 1.9035996198654175, 0.9714010953903198, 2.0979349613189697, 0.9954767227172852, 1.4056466817855835, 0.2074967920780182, 0.12500996887683868, 0.0, 0.0, 0.0, 0.0, 1.1674320697784424, 1.0281345844268799, 0.0, 0.045184142887592316, 0.0, 1.1549842357635498, 0.0, 0.4826596975326538, 0.0922798216342926, 0.0, 0.0, 1.6018693447113037, 0.0, 1.8886326551437378, 2.412954807281494, 0.21976839005947113, 2.2179954051971436, 1.4467607736587524, 0.0, 0.0, 1.0901871919631958, 1.190824270248413, 0.44796910881996155, 0.0, 0.3864189684391022, 1.1484729051589966, 1.5890079736709595, 1.4790730476379395, 0.654333233833313, 1.4147943258285522, 2.8875370025634766, 0.3306746184825897, 2.5948071479797363, 0.0, 0.0, 0.0, 3.031628370285034, 0.0, 2.0017995834350586, 0.0, 1.6116979122161865, 0.0, 1.4252872467041016, 0.0, 0.0, 0.0]",1,3.5293853282928467,0,3.5293853282928467,4.467410373687743,0,benign,accepted
8,0,benign,0,benign,0.9746347069740295,"[2.85168194770813, 1.5450156927108765, 2.0911264419555664, 3.412290334701538, 3.9439897537231445, 2.3157103061676025, 0.0, 0.0, 1.4633692502975464, 0.0, 0.6590847969055176, 1.510514736175537, 0.2429133504629135, 0.11140795052051544, 1.359714150428772, 0.0, 0.0, 0.4426179528236389, 2.111924171447754, 0.0, 0.7272710204124451, 0.14944173395633698, 1.8534953594207764, 1.411884069442749, 0.0, 0.0, 1.1515190601348877, 0.0, 0.0, 0.0, 1.2127690315246582, 0.7491322755813599, 0.7007717490196228, 4.954636096954346e-07, 0.0, 0.0, 0.0, 0.8150701522827148, 2.220325469970703, 0.0, 0.7840344309806824, 3.1320507526397705, 2.0749826431274414, 1.1486848592758179, 0.0, 0.0, 1.0570240020751953, 2.093275547027588, 2.9925668239593506, 0.0, 0.6650484204292297, 0.0, 0.3578639030456543, 0.01824376732110977, 2.214444160461426, 2.822521686553955, 0.765872061252594, 0.0, 1.6073572635650635, 2.596445322036743, 2.8297946453094482, 0.0, 3.050959348678589, 1.5315450429916382, 0.0, 0.0, 1.5458356142044067, 1.2928906679153442, 0.0, 1.5795485973358154, 2.548942804336548, 0.3660353124141693, 2.34393572807312, 2.739255905151367, 0.8254270553588867, 3.281892776489258, 0.5750375390052795, 0.1979227215051651, 0.0, 0.0, 0.0, 0.0, 1.5307565927505493, 0.2768571674823761, 0.2786470055580139, 0.28202322125434875, 0.0, 0.7648702263832092, 0.0, 0.9029132723808289, 1.443030595779419, 0.0, 0.0, 2.0164339542388916, 0.0, 2.455566883087158, 0.7389805912971497, 0.0, 2.457347869873047, 0.9552083015441895, 0.0, 0.0, 0.29456812143325806, 0.7390952706336975, 1.781442403793335, 0.0, 2.2987558841705322, 2.8592395782470703, 0.43244579434394836, 1.7411417961120605, 0.31929123401641846, 0.9617844223976135, 2.895447254180908, 0.8303509950637817, 1.9862583875656128, 0.0, 0.0, 0.0, 2.9050991535186768, 0.0, 3.7696189880371094, 0.0, 1.7328732013702393, 0.0, 2.0463550090789795, 0.0, 0.0, 0.0]",1,4.476990699768066,0,4.476990699768066,4.467410373687743,1,unknown,far_from_centroid
9,0,benign,0,benign,0.8254082202911377,"[3.460334539413452, 1.0762966871261597, 1.9467045068740845, 2.0026848316192627, 3.001505136489868, 1.788299798965454, 0.0, 0.0, 2.4424726963043213, 0.0, 0.45500051975250244, 1.0594440698623657, 0.391867995262146, 1.2078663110733032, 0.384673535823822, 0.0, 0.0, 0.5136469006538391, 1.4235339164733887, 0.0, 1.007500410079956, 0.27094781398773193, 2.1727993488311768, 1.381554365158081, 0.0, 0.0, 0.8765164613723755, 0.0, 0.0, 0.0, 0.08138547837734222, 1.3525220155715942, 0.9670478105545044, 0.0, 0.0, 0.0, 0.0, 0.6127480268478394, 1.7330238819122314, 0.19257991015911102, 0.7104238271713257, 2.3816800117492676, 1.4830963611602783, 1.6378992795944214, 0.0, 0.0, 0.752798318862915, 1.2667200565338135, 1.69987952709198, 0.0, 1.44126558303833, 0.0, 1.3199061155319214, 0.0, 1.3488014936447144, 2.2613978385925293, 0.561689555644989, 0.0, 0.6690754294395447, 3.046792984008789, 1.3574635982513428, 0.0652507096529007, 2.6843101978302, 0.8138157725334167, 0.0, 0.0, 0.6993181705474854, 0.7881675958633423, 0.0, 1.8448017835617065, 1.5611729621887207, 1.8164732456207275, 0.8539402484893799, 2.578707218170166, 1.241079568862915, 1.65885329246521, 0.49768051505088806, 0.7390217185020447, 0.0, 0.0, 0.0, 0.0, 1.1467362642288208, 1.0438001155853271, 0.0, 0.18325987458229065, 0.0, 1.2137610912322998, 0.0, 0.09857431054115295, 0.2733447253704071, 0.0, 0.0, 1.4512994289398193, 0.0, 1.900231957435608, 2.1085495948791504, 0.6031965017318726, 2.3605234622955322, 1.6950950622558594, 0.0, 0.0, 0.9945839643478394, 0.801750659942627, 0.41581469774246216, 0.0, 0.6942058205604553, 1.0778666734695435, 1.8919938802719116, 2.025655508041382, 0.8401293158531189, 1.361944317817688, 3.1811115741729736, 0.6090677380561829, 2.793360710144043, 0.0, 0.0, 0.0, 3.150953769683838, 0.0, 2.218986749649048, 0.0, 1.8129644393920898, 0.0, 1.3334004878997803, 0.0, 0.0, 0.0]",1,2.99428391456604,0,2.99428391456604,4.467410373687743,0,benign,accepted
