row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
0,2,suspicious_path_probe,2,suspicious_path_probe,0.46187159419059753,"[0.9853408336639404, 0.4969629645347595, 0.0, 0.0, 0.0, 0.9451947212219238, 1.4587299823760986, 0.8747287392616272, 0.0, 0.0, 0.25221583247184753, 1.4177882671356201, 0.0, 0.5136838555335999, 0.0, 0.0, 0.984896183013916, 0.8400810360908508, 0.23351693153381348, 0.17789654433727264, 0.0, 0.8816099762916565, 2.0931358337402344, 0.0, 1.7589693069458008, 0.0006691217422485352, 0.0, 0.0, 0.0, 1.6464271545410156, 0.0, 1.053475260734558, 0.5438327789306641, 0.9580804109573364, 0.0, 0.0, 0.0, 0.0, 0.0, 1.041290044784546, 0.0, 0.0, 0.7750065922737122, 1.383426547050476, 0.0, 0.0011730175465345383, 1.2753541469573975, 2.0364725589752197, 0.0, 0.0, 2.0205187797546387, 0.0, 0.0, 0.016300374642014503, 1.2706197500228882, 1.0067942142486572, 0.574920654296875, 0.26989680528640747, 0.7677702903747559, 0.0, 0.0, 0.0, 0.28099384903907776, 0.9306783676147461, 0.0, 0.2208682894706726, 0.0, 0.308648943901062, 0.0, 0.0, 1.0676130056381226, 0.6733899712562561, 1.589118480682373, 0.5790261030197144, 1.5477681159973145, 0.038921862840652466, 1.187038540840149, 0.060087334364652634, 0.9990114569664001, 0.0, 0.0, 0.09602411091327667, 0.7064306139945984, 0.2079983353614807, 0.0, 1.280045986175537, 0.0, 0.0, 0.0, 0.9010670185089111, 0.0, 0.0, 0.08218720555305481, 0.16365006566047668, 0.0, 0.0, 0.0, 0.0, 0.5669265985488892, 0.0, 0.7000542283058167, 0.0, 0.8353720307350159, 0.7836520075798035, 1.2227256298065186, 0.4125244915485382, 0.6503678560256958, 0.5129634141921997, 1.0951381921768188, 0.024318287149071693, 1.0480409860610962, 0.0, 0.11818903684616089, 1.0051593780517578, 0.5062963962554932, 0.08541993796825409, 0.0, 0.32220739126205444, 1.3874562978744507, 1.5586129426956177, 2.7460243701934814, 0.13024693727493286, 1.3496508598327637, 0.0, 1.4576014280319214, 0.0, 0.0, 0.5132979154586792]",1,1.6601802110671997,2,1.6601802110671997,2.194364720582962,0,suspicious_path_probe,accepted
1,0,benign,0,benign,0.5302800536155701,"[0.9126918315887451, 0.03558332845568657, 0.0, 0.0, 0.0, 1.8969892263412476, 1.2897286415100098, 0.5900843739509583, 0.0, 0.0, 0.26633161306381226, 1.6223481893539429, 0.0, 0.7126602530479431, 0.0, 0.0, 0.8788267970085144, 1.31161630153656, 0.263480007648468, 0.17700083553791046, 0.0, 0.8902308344841003, 1.7642536163330078, 0.0, 1.7408859729766846, 0.26141175627708435, 0.0, 0.0, 0.0, 1.616788625717163, 0.0, 1.0241230726242065, 0.3737642168998718, 0.788147509098053, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0071134567260742, 0.0, 0.0, 0.6552616953849792, 1.7255337238311768, 0.0, 0.0, 1.389204740524292, 1.3699041604995728, 0.0, 0.0, 1.3755866289138794, 0.0, 0.0, 0.0, 1.252736210823059, 1.2038462162017822, 0.18234224617481232, 0.8734096884727478, 1.1008480787277222, 0.058504678308963776, 0.0, 0.0, 0.0, 1.25193452835083, 0.0, 0.030222088098526, 0.0, 0.991922914981842, 0.0, 0.0, 0.8140595555305481, 1.0133934020996094, 1.775884747505188, 0.048785142600536346, 0.9408712983131409, 0.5108299851417542, 1.4943221807479858, 0.12467536330223083, 0.8595167994499207, 0.0, 0.0, 0.3907396197319031, 0.8719300031661987, 0.8546764254570007, 0.0, 1.7924721240997314, 0.0, 0.0, 0.0, 0.5354426503181458, 0.0, 0.0, 0.0, 0.547588050365448, 0.0, 0.0, 0.0, 0.0, 0.4229511320590973, 0.0, 0.5596615076065063, 0.0, 0.49075061082839966, 0.22604329884052277, 0.8357438445091248, 0.0, 0.0, 0.6494744420051575, 1.1822551488876343, 0.0, 1.361056923866272, 0.0, 0.027491332963109016, 1.2590957880020142, 1.6696079969406128, 0.0, 0.0, 0.7649838924407959, 0.8986003994941711, 1.6366753578186035, 2.991769552230835, 0.7112959027290344, 1.1765168905258179, 0.0, 1.8507168292999268, 0.0, 0.0, 1.445913314819336]",1,1.790507197380066,0,1.790507197380066,2.809997141361236,0,benign,accepted
2,1,command_exec,1,command_exec,0.4273863732814789,"[0.9586304426193237, 0.0, 0.0, 0.0, 0.0, 1.702285885810852, 1.2719916105270386, 0.6842142343521118, 0.0, 0.0, 0.3706386685371399, 2.282808303833008, 0.0, 0.9384685754776001, 0.0, 0.0, 0.6131579279899597, 1.1974210739135742, 0.2381109893321991, 0.04905448853969574, 0.0, 1.218087077140808, 2.2264413833618164, 0.0, 1.8399970531463623, 0.0, 0.0, 0.0, 0.0, 2.2272517681121826, 0.0, 0.9648566246032715, 0.3858433961868286, 0.6053157448768616, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4709950685501099, 0.0, 0.0, 0.13646942377090454, 2.051455497741699, 0.0, 0.0, 1.6241594552993774, 1.7903985977172852, 0.0, 0.0, 0.8856167793273926, 0.0, 0.025227174162864685, 0.0, 0.8818783164024353, 1.207849144935608, 0.6505664587020874, 0.9028375744819641, 1.172910213470459, 0.5367750525474548, 0.0, 0.0, 0.0, 1.7464373111724854, 0.0, 0.0, 0.0, 0.37691664695739746, 0.0, 0.0, 0.6447016000747681, 1.522212266921997, 2.423990249633789, 0.2797037363052368, 0.5180732011795044, 0.444320410490036, 1.3003590106964111, 0.318021684885025, 0.6759800910949707, 0.0, 0.0, 0.5111641883850098, 1.1735203266143799, 0.41120949387550354, 0.0, 1.9405179023742676, 0.0, 0.0, 0.0, 0.4485546052455902, 0.0, 0.0, 0.0, 0.6480830311775208, 0.0, 0.0, 0.0, 0.0, 0.7940474152565002, 0.0, 0.8946250677108765, 0.0, 1.094136118888855, 0.03410346806049347, 0.7863883972167969, 0.27181464433670044, 0.0, 0.16841663420200348, 0.9654828906059265, 0.0, 1.2128190994262695, 0.0, 0.0, 1.3491544723510742, 2.0368149280548096, 0.0, 0.0, 1.5310816764831543, 0.8810206651687622, 1.3597849607467651, 2.5807127952575684, 0.7841432094573975, 0.7257680296897888, 0.0, 1.558223009109497, 0.0, 0.0, 1.7130258083343506]",1,1.6484627723693848,1,1.6484627723693848,1.731628453731537,1,unknown,low_confidence
3,0,benign,2,suspicious_path_probe,0.4103603959083557,"[0.9697842597961426, 0.11559227854013443, 0.0, 0.0, 0.0, 1.2673096656799316, 1.141996145248413, 0.7557210326194763, 0.0, 0.0, 0.06927885115146637, 1.2439866065979004, 0.0, 0.9725956320762634, 0.0, 0.0, 0.6671366095542908, 0.9723733067512512, 0.26565271615982056, 0.2180333286523819, 0.0, 1.0345276594161987, 1.6708464622497559, 0.0, 1.7454981803894043, 0.0655016303062439, 0.0, 0.0, 0.0, 1.386206865310669, 0.0, 1.0316886901855469, 0.7319307327270508, 0.3430425226688385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8959063291549683, 0.0, 0.0, 0.2561969459056854, 1.2338776588439941, 0.0, 0.0, 1.151394248008728, 1.7547022104263306, 0.0, 0.0, 1.2415677309036255, 0.0, 0.0, 0.08622787147760391, 1.0818074941635132, 1.0793886184692383, 0.4437752068042755, 0.4294584393501282, 0.8194001317024231, 0.0, 0.0, 0.20837607979774475, 0.0, 0.6586208939552307, 0.0, 0.2585229277610779, 0.0, 0.5545296669006348, 0.0, 0.0, 0.8699078559875488, 0.7267263531684875, 1.5188217163085938, 0.40976110100746155, 1.1304926872253418, 0.06565451622009277, 0.9804220795631409, 0.1841242015361786, 0.5958830714225769, 0.0, 0.0, 0.14253461360931396, 0.7464022636413574, 0.24603962898254395, 0.0, 1.4580765962600708, 0.0, 0.0, 0.0, 0.5327906012535095, 0.0, 0.0, 0.24640969932079315, 0.580309271812439, 0.0, 0.0, 0.0, 0.0, 0.6547106504440308, 0.0, 1.030336856842041, 0.0, 0.9716525673866272, 0.6651322245597839, 0.9079276323318481, 0.10805730521678925, 0.3061012029647827, 0.6345829367637634, 1.1506975889205933, 0.0, 1.0586262941360474, 0.0, 0.0, 1.0629503726959229, 0.8397676348686218, 0.0, 0.0, 0.28781864047050476, 0.9347142577171326, 1.123683214187622, 2.278590440750122, 0.3569527864456177, 0.8720186948776245, 0.0, 1.316638708114624, 0.0, 0.0, 0.8219817280769348]",0,2.510260581970215,0,2.286726474761963,2.194364720582962,1,unknown,low_confidence+far_from_centroid
4,0,benign,0,benign,0.46004870533943176,"[1.0000319480895996, 0.0, 0.0, 0.0, 0.0, 1.491126298904419, 1.4785306453704834, 0.5731989741325378, 0.0, 0.0, 0.38325172662734985, 1.7972909212112427, 0.0, 0.9485414624214172, 0.0, 0.0, 0.8897646069526672, 1.133768081665039, 0.23063147068023682, 0.2802630364894867, 0.0, 1.1661787033081055, 1.992876410484314, 0.0, 1.9151784181594849, 0.05808596685528755, 0.0, 0.0, 0.0, 1.7893884181976318, 0.0, 1.049726963043213, 0.9885880351066589, 0.7081323862075806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.846131443977356, 0.0, 0.0, 0.3986990451812744, 1.212356686592102, 0.0, 0.0, 1.2777538299560547, 1.6518908739089966, 0.0, 0.0, 1.325316309928894, 0.0, 0.05570481717586517, 0.0, 1.3808141946792603, 1.3248896598815918, 0.6569562554359436, 0.6672492623329163, 0.993911623954773, 0.0, 0.0, 0.3189282715320587, 0.0, 0.8700209259986877, 0.0, 0.12237077951431274, 0.0, 0.7849472761154175, 0.0, 0.0, 0.9681094288825989, 0.9069852232933044, 1.5049536228179932, 0.15381568670272827, 1.1643515825271606, 0.21424685418605804, 1.1531165838241577, 0.10524541139602661, 0.6504430770874023, 0.0, 0.0, 0.2957216203212738, 0.6177356839179993, 0.837363064289093, 0.0, 1.7632912397384644, 0.0, 0.0, 0.0, 0.6295195817947388, 0.0, 0.0, 0.3650088310241699, 0.4252661466598511, 0.0, 0.0, 0.0, 0.0, 0.5500137209892273, 0.0, 0.734927773475647, 0.0, 0.9459463357925415, 0.5975357890129089, 0.8404743671417236, 0.04199386388063431, 0.4085192084312439, 0.5030842423439026, 1.253604769706726, 0.0, 1.0071382522583008, 0.0, 0.0, 1.0950864553451538, 1.3703533411026, 0.0, 0.0, 0.3970886468887329, 1.098556399345398, 1.1894243955612183, 2.712099075317383, 0.5739878416061401, 0.9511985182762146, 0.0, 1.5691282749176025, 0.0, 0.0, 1.3011186122894287]",1,1.6956170797348022,0,1.6956170797348022,2.809997141361236,0,benign,accepted
5,0,benign,0,benign,0.4536847174167633,"[0.8753801584243774, 0.14172855019569397, 0.0, 0.0, 0.0, 1.4672131538391113, 1.4868590831756592, 0.5881183743476868, 0.0, 0.0, 0.19905774295330048, 1.5866702795028687, 0.0, 0.8990305662155151, 0.0, 0.0, 0.7852433919906616, 1.2358766794204712, 0.3506278395652771, 0.0, 0.0, 0.9275694489479065, 1.7671386003494263, 0.0, 1.627945065498352, 0.392518013715744, 0.0, 0.0, 0.0, 1.5240256786346436, 0.0, 1.0152227878570557, 0.7632060050964355, 0.9503203630447388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9389184713363647, 0.0, 0.0, 0.40904784202575684, 1.1973921060562134, 0.0, 0.05695001780986786, 1.135830283164978, 1.6470046043395996, 0.0, 0.0, 1.1370142698287964, 0.0, 0.0, 0.0, 1.1334506273269653, 1.3164011240005493, 0.1604284644126892, 0.6742635369300842, 1.127844214439392, 0.0, 0.0, 0.0, 0.016811437904834747, 0.5781174898147583, 0.0, 0.17987404763698578, 0.0, 0.6898437142372131, 0.0, 0.0, 0.9656826853752136, 0.8830409049987793, 1.563249111175537, 0.3279726207256317, 0.9601392149925232, 0.0, 0.9578995108604431, 0.14641572535037994, 0.5829229950904846, 0.0, 0.0, 0.3223770260810852, 0.7837851047515869, 0.6427456736564636, 0.0, 1.586708426475525, 0.0, 0.0, 0.0, 0.3910673260688782, 0.0, 0.0, 0.0, 0.4395837187767029, 0.0, 0.0, 0.0, 0.0, 0.6381627321243286, 0.0, 0.754067063331604, 0.0, 0.6607462167739868, 0.5475939512252808, 1.0028915405273438, 0.09421409666538239, 0.0, 0.6203212141990662, 1.201528787612915, 0.19065025448799133, 1.0149648189544678, 0.0, 0.0, 1.0021857023239136, 1.3182423114776611, 0.0, 0.0, 0.580994725227356, 0.9356586337089539, 1.4351576566696167, 2.620990514755249, 0.5196476578712463, 0.8516862988471985, 0.0, 1.5913517475128174, 0.0, 0.0, 1.2411456108093262]",1,1.8185042142868042,0,1.8185042142868042,2.809997141361236,0,benign,accepted
6,0,benign,0,benign,0.6807440519332886,"[0.7940952777862549, 0.09398660808801651, 0.0, 0.0, 0.0, 1.841132402420044, 1.7734994888305664, 1.0632270574569702, 0.0, 0.0, 0.43834176659584045, 2.4200377464294434, 0.0, 0.7097856998443604, 0.0, 0.0, 1.1466768980026245, 1.6908180713653564, 0.18378840386867523, 0.31090235710144043, 0.0, 0.8582636117935181, 2.0243773460388184, 0.0, 1.8445934057235718, 0.31473514437675476, 0.0, 0.0, 0.0, 1.900892734527588, 0.0, 0.706825852394104, 0.5883705615997314, 1.3358970880508423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6965005397796631, 0.0, 0.0, 0.4383988082408905, 1.7866541147232056, 0.0, 0.0, 1.7549253702163696, 0.7860198020935059, 0.0, 0.0, 1.4591535329818726, 0.0, 0.21710868179798126, 0.03331733122467995, 1.4645243883132935, 0.4808243215084076, 0.7685961127281189, 1.1778451204299927, 1.292165756225586, 0.0, 0.0, 0.0, 0.0, 1.0611889362335205, 0.0, 0.1871108114719391, 0.0, 0.9821503162384033, 0.0, 0.0, 0.7804692387580872, 0.9753215312957764, 2.0202219486236572, 0.1139579564332962, 0.8426217436790466, 0.6647830605506897, 1.4160096645355225, 0.08925916254520416, 0.7074106335639954, 0.0, 0.0, 0.7161096930503845, 1.4907089471817017, 0.8835911750793457, 0.0, 2.0300137996673584, 0.0, 0.0, 0.0, 1.2428696155548096, 0.0, 0.0, 0.08533746004104614, 0.6183658838272095, 0.0, 0.0, 0.0, 0.0, 0.447013795375824, 0.0, 0.6870579719543457, 0.0, 0.6250025629997253, 0.0, 1.1764845848083496, 0.0, 0.28799372911453247, 0.3973047137260437, 0.8847928643226624, 0.0, 1.5876362323760986, 0.0, 0.25484997034072876, 0.9879183173179626, 1.9022506475448608, 0.0, 0.0, 0.8187318444252014, 0.5700644850730896, 2.0157954692840576, 2.991950750350952, 0.6896875500679016, 1.4657511711120605, 0.0, 1.9691249132156372, 0.0, 0.0, 2.0007293224334717]",1,2.492105722427368,0,2.492105722427368,2.809997141361236,0,benign,accepted
7,0,benign,0,benign,0.6788708567619324,"[0.6309822797775269, 0.1929900199174881, 0.0, 0.0, 0.0, 1.6432968378067017, 1.6535670757293701, 1.0054256916046143, 0.0, 0.0, 0.709428608417511, 2.4591994285583496, 0.0, 0.6496535539627075, 0.0, 0.0, 1.1564563512802124, 1.6962511539459229, 0.19490492343902588, 0.09502233564853668, 0.0, 1.0156548023223877, 1.9960764646530151, 0.0, 2.0456674098968506, 0.6007410287857056, 0.0, 0.0, 0.0, 1.7157909870147705, 0.0, 1.053341269493103, 0.5410317182540894, 1.3624550104141235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6340655088424683, 0.0, 0.0, 0.2954563498497009, 1.9499402046203613, 0.0, 0.0, 1.6589620113372803, 0.7060790657997131, 0.0, 0.0, 1.4221121072769165, 0.0, 0.4478345513343811, 0.004677850753068924, 1.3997886180877686, 0.7311296463012695, 0.6803820133209229, 1.1539932489395142, 1.1505564451217651, 0.0, 0.0, 0.0, 0.0, 0.9900160431861877, 0.0, 0.1136174350976944, 0.0, 1.1124638319015503, 0.0, 0.0, 0.8121911883354187, 0.9140340685844421, 1.9329465627670288, 0.13982266187667847, 0.6806222796440125, 0.4943441152572632, 1.4061580896377563, 0.31269726157188416, 0.64805006980896, 0.0, 0.0, 0.6963171362876892, 1.5273205041885376, 1.042438268661499, 0.0, 2.0428383350372314, 0.0, 0.0, 0.0, 1.0369634628295898, 0.0, 0.0, 0.11025431752204895, 0.7777443528175354, 0.0, 0.0, 0.0, 0.0, 0.3153162896633148, 0.0, 0.7009002566337585, 0.0, 0.7486356496810913, 0.0, 1.3961840867996216, 0.0, 0.18239176273345947, 0.47120922803878784, 1.0134340524673462, 0.0, 1.8186917304992676, 0.0, 0.1937256157398224, 1.2330513000488281, 1.8482275009155273, 0.0, 0.0, 0.7343378663063049, 0.33794453740119934, 2.1311395168304443, 2.9972708225250244, 0.6892920136451721, 1.5687055587768555, 0.0, 2.2193684577941895, 0.0, 0.0, 2.038909673690796]",1,2.7772538661956787,0,2.7772536277770996,2.809997141361236,0,benign,accepted
8,2,suspicious_path_probe,2,suspicious_path_probe,0.5306287407875061,"[1.3034381866455078, 0.31117597222328186, 0.0, 0.0, 0.0, 1.3720930814743042, 1.3163923025131226, 0.9411032199859619, 0.0, 0.0, 0.0, 1.4957281351089478, 0.0, 1.3682200908660889, 0.0, 0.0, 0.5823005437850952, 0.8853052258491516, 0.13131073117256165, 0.4156312942504883, 0.0, 1.3733686208724976, 1.8025606870651245, 0.0, 2.2374746799468994, 0.17641980946063995, 0.0, 0.0, 0.0, 1.4509806632995605, 0.0, 1.1394853591918945, 0.9803116321563721, 0.11363241076469421, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0313796997070312, 0.0, 0.0, 0.3295113742351532, 1.2906287908554077, 0.0, 0.0, 1.4268949031829834, 1.7763986587524414, 0.0, 0.0, 1.2368172407150269, 0.0, 0.0, 0.0, 1.360266923904419, 1.3242131471633911, 0.39605438709259033, 0.11061659455299377, 0.934025764465332, 0.003810422495007515, 0.0, 0.12938891351222992, 0.0, 0.6235507130622864, 0.0, 0.6678295731544495, 0.0, 0.30795371532440186, 0.0, 0.0, 1.2863668203353882, 0.7720087170600891, 1.5054103136062622, 0.3985939919948578, 1.2545396089553833, 0.18237407505512238, 0.6298519968986511, 0.28319814801216125, 1.274216651916504, 0.0, 0.0, 0.21343204379081726, 0.4027257263660431, 0.5662334561347961, 0.0, 1.5859633684158325, 0.0, 0.0, 0.0, 0.8329335451126099, 0.0, 0.0, 0.005313798785209656, 0.7374150156974792, 0.0, 0.0, 0.0, 0.0, 0.8675006031990051, 0.0, 1.085850477218628, 0.0, 1.171338677406311, 0.8703609704971313, 1.1350988149642944, 0.24139107763767242, 0.0, 1.0020138025283813, 0.964649498462677, 0.14712591469287872, 1.1362491846084595, 0.0, 0.16330137848854065, 0.6568969488143921, 0.9063720107078552, 0.0, 0.0, 0.2829139232635498, 1.0570054054260254, 1.2061173915863037, 2.5540952682495117, 0.08825981616973877, 1.5007935762405396, 0.0, 1.6166038513183594, 0.0, 0.0, 0.7410588264465332]",1,1.8108474016189575,2,1.8108474016189575,2.194364720582962,0,suspicious_path_probe,accepted
9,0,benign,2,suspicious_path_probe,0.44287291169166565,"[1.0163837671279907, 0.5984405279159546, 0.0, 0.0, 0.0, 0.7923049330711365, 1.4926878213882446, 0.9386707544326782, 0.0, 0.0, 0.25335264205932617, 1.4133484363555908, 0.0, 0.5031396150588989, 0.0, 0.0, 1.0636712312698364, 0.8947418928146362, 0.4313001036643982, 0.31231462955474854, 0.0, 0.80531245470047, 2.2187933921813965, 0.0, 1.7974636554718018, 0.0, 0.0, 0.0, 0.0, 1.6595001220703125, 0.0, 1.037511944770813, 0.4867686629295349, 0.9422687292098999, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0870375633239746, 0.0, 0.0, 0.7373656630516052, 1.3871873617172241, 0.0, 0.0, 1.535119891166687, 1.9829435348510742, 0.0, 0.0, 2.0507962703704834, 0.0, 0.0, 0.0, 1.318073034286499, 0.8734497427940369, 0.719176709651947, 0.5386630296707153, 0.7586904168128967, 0.0, 0.0, 0.0, 0.23383468389511108, 1.0931538343429565, 0.0, 0.2270597517490387, 0.0, 0.30444562435150146, 0.0, 0.0, 1.0369994640350342, 0.7969088554382324, 1.499397873878479, 0.504169762134552, 1.4036870002746582, 0.10020102560520172, 1.146657943725586, 0.10069046914577484, 1.0839965343475342, 0.0, 0.0, 0.20477810502052307, 0.79103022813797, 0.0, 0.0, 1.3485627174377441, 0.0, 0.0, 0.0, 0.9828081130981445, 0.0, 0.0, 0.19033938646316528, 0.2764166295528412, 0.0, 0.0, 0.0, 0.0, 0.6485146284103394, 0.0, 0.8378307223320007, 0.0, 0.9465407133102417, 0.6812634468078613, 1.0758912563323975, 0.2801000475883484, 0.67383873462677, 0.34439173340797424, 1.1428791284561157, 0.0, 0.9871106147766113, 0.0, 0.07147607207298279, 0.945889949798584, 0.7015936970710754, 0.0009155310690402985, 0.0, 0.2213684469461441, 1.1751891374588013, 1.6610223054885864, 2.7132768630981445, 0.32505717873573303, 1.517493486404419, 0.0, 1.5143390893936157, 0.0, 0.0, 0.622344434261322]",0,1.7273355722427368,2,1.7273356914520264,2.194364720582962,0,suspicious_path_probe,accepted
