row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,0,benign,0,benign,0.6724505424499512,"[0.8879576921463013, 0.22818326950073242, 0.0, 0.0, 0.0, 1.7878239154815674, 1.6787253618240356, 1.029789924621582, 0.0, 0.0, 0.6672555208206177, 2.387010097503662, 0.0, 0.8329652547836304, 0.0, 0.0, 1.1135228872299194, 1.749110460281372, 0.27719080448150635, 0.0885198712348938, 0.0, 0.9495626091957092, 1.998202919960022, 0.0, 2.0273494720458984, 0.42824864387512207, 0.0, 0.0, 0.0, 1.8972532749176025, 0.0, 0.7927571535110474, 0.5796563029289246, 1.4694914817810059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4662899374961853, 0.0, 0.0, 0.2921598553657532, 1.787128210067749, 0.0, 0.0, 1.743896484375, 0.8359785079956055, 0.0, 0.0, 1.4835615158081055, 0.0, 0.39011988043785095, 0.0, 1.6167153120040894, 0.7896674275398254, 0.7459501624107361, 1.089880347251892, 1.2891355752944946, 0.0, 0.0, 0.17208947241306305, 0.0, 1.0483075380325317, 0.0, 0.13992109894752502, 0.0, 0.947288990020752, 0.0, 0.0, 1.0185210704803467, 0.8996745944023132, 2.2152254581451416, 0.0, 0.6886839270591736, 0.7275189757347107, 1.1911033391952515, 0.0, 0.6564773321151733, 0.0, 0.0, 0.7752933502197266, 1.4572843313217163, 1.024454116821289, 0.0, 2.0400047302246094, 0.0, 0.0, 0.0, 1.036979079246521, 0.0, 0.0, 0.11259253323078156, 0.5105643272399902, 0.0, 0.0, 0.0, 0.0, 0.2872708737850189, 0.0, 0.6180592775344849, 0.0, 0.5914419293403625, 0.17578387260437012, 1.2390257120132446, 0.0, 0.0, 0.536467969417572, 0.916254460811615, 0.0, 1.4368187189102173, 0.0, 0.02784786745905876, 1.0725287199020386, 1.731750249862671, 0.0, 0.0, 0.8915141224861145, 0.4330688714981079, 1.9219551086425781, 3.2170522212982178, 0.6510704755783081, 1.5326812267303467, 0.0, 2.008141279220581, 0.09998633712530136, 0.0, 1.8806018829345703]",1,2.5698437690734863,0,2.5698437690734863
1,2,suspicious_path_probe,0,benign,0.34513580799102783,"[0.756014347076416, 0.0, 0.0, 0.0, 0.0, 1.5113729238510132, 1.2217814922332764, 0.6997445821762085, 0.0, 0.0, 0.07624195516109467, 2.0786290168762207, 0.0, 1.2163310050964355, 0.0, 0.0, 0.606661319732666, 0.9368757605552673, 0.07841397821903229, 0.12958741188049316, 0.0, 1.1772356033325195, 1.7711071968078613, 0.0, 1.806512475013733, 0.0, 0.0, 0.0, 0.0, 1.3429131507873535, 0.0, 1.2717154026031494, 0.8469501733779907, 0.3988797068595886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9297372698783875, 0.0, 0.0, 0.17219355702400208, 1.5553611516952515, 0.0, 0.0, 1.6489049196243286, 1.914940357208252, 0.0, 0.0, 1.1305025815963745, 0.0, 0.0, 0.0, 1.0219080448150635, 0.8512358665466309, 0.15334898233413696, 0.5991469621658325, 0.96197110414505, 0.26151877641677856, 0.0, 0.0, 0.3311002850532532, 0.8519865274429321, 0.0, 0.18329602479934692, 0.0, 0.36719465255737305, 0.0, 0.0, 0.9555533528327942, 0.954841136932373, 1.632655143737793, 0.22826941311359406, 0.4743708372116089, 0.0, 1.0514944791793823, 0.30723652243614197, 0.7035523056983948, 0.0, 0.0, 0.14654214680194855, 0.6668857932090759, 0.49591919779777527, 0.0, 1.6603748798370361, 0.0, 0.0, 0.0, 0.5455817580223083, 0.0, 0.0, 0.09002320468425751, 0.7850365042686462, 0.0, 0.0, 0.0, 0.0, 1.009400486946106, 0.0, 0.9673776626586914, 0.0, 0.7956460118293762, 0.5307661294937134, 0.6585569381713867, 0.186096653342247, 0.0, 0.6489453315734863, 0.9977104663848877, 0.03837250918149948, 1.0196337699890137, 0.0, 0.0, 1.1981552839279175, 1.1564037799835205, 0.0, 0.0, 0.6212074160575867, 0.5551615953445435, 1.0404231548309326, 2.2577335834503174, 0.27667513489723206, 0.47329220175743103, 0.0, 1.171757698059082, 0.0, 0.0, 1.02899169921875]",0,2.7208266258239746,1,1.9200937747955322
2,0,benign,0,benign,0.6652693152427673,"[0.6701483726501465, 0.27688318490982056, 0.0, 0.0, 0.0, 1.7676620483398438, 1.5832778215408325, 1.2835800647735596, 0.0, 0.0, 0.7161157727241516, 2.3823318481445312, 0.0, 0.7888224124908447, 0.0, 0.0, 1.232118010520935, 1.8037563562393188, 0.1560133993625641, 0.01718950644135475, 0.0, 0.951133131980896, 2.2325172424316406, 0.0, 1.9644426107406616, 0.45115891098976135, 0.0, 0.0, 0.0, 1.7059473991394043, 0.0, 0.7101958394050598, 0.631289005279541, 1.502977967262268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.609967827796936, 0.0, 0.0, 0.586816132068634, 1.7242645025253296, 0.0, 0.0, 1.9668070077896118, 0.8297873735427856, 0.0, 0.0, 1.1145398616790771, 0.0, 0.3669056296348572, 0.04435371607542038, 1.4980268478393555, 0.6125608086585999, 0.8651787042617798, 1.292625904083252, 1.1252464056015015, 0.10011827945709229, 0.0, 0.032327279448509216, 0.0, 1.1341230869293213, 0.0, 0.10390642285346985, 0.0, 1.0118507146835327, 0.0, 0.0, 0.7546194195747375, 0.8524922728538513, 2.1568760871887207, 0.0, 0.7940040826797485, 0.5280336737632751, 1.306357502937317, 0.11032281816005707, 0.7027227878570557, 0.0, 0.0, 0.6305432319641113, 1.3856322765350342, 1.0609383583068848, 0.0, 2.001096248626709, 0.0, 0.0, 0.0, 1.0055534839630127, 0.0, 0.0, 0.13268153369426727, 0.6450104713439941, 0.0, 0.0, 0.0, 0.0, 0.26099810004234314, 0.0, 0.620381772518158, 0.0, 0.4939233660697937, 0.0, 1.355889081954956, 0.0, 0.0, 0.4643753468990326, 0.9547414183616638, 0.0, 1.386832594871521, 0.0, 0.17174416780471802, 1.0724793672561646, 1.9159424304962158, 0.0, 0.0, 0.8339009284973145, 0.32253220677375793, 1.8825775384902954, 3.015418291091919, 0.5213780403137207, 1.4014695882797241, 0.0, 1.986691951751709, 0.0, 0.0, 2.2169463634490967]",1,2.801081895828247,0,2.801081895828247
3,2,suspicious_path_probe,2,suspicious_path_probe,0.45039620995521545,"[1.1980708837509155, 0.32029396295547485, 0.0, 0.0, 0.0, 1.4285008907318115, 1.1750742197036743, 1.0374929904937744, 0.0, 0.0, 0.0, 1.9444074630737305, 0.0, 1.3893784284591675, 0.0, 0.0, 0.6487662196159363, 0.7808137536048889, 0.18227991461753845, 0.2882460951805115, 0.0, 1.343498945236206, 1.9030749797821045, 0.0, 2.0191922187805176, 0.21333937346935272, 0.0, 0.0, 0.0, 1.5253896713256836, 0.0, 1.2891556024551392, 0.9016566872596741, 0.07030929625034332, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1393508911132812, 0.0, 0.0, 0.2559944987297058, 1.2542718648910522, 0.0, 0.04249794781208038, 1.3600038290023804, 1.7169593572616577, 0.0, 0.0, 1.1026358604431152, 0.0, 0.0, 0.0, 1.2998186349868774, 1.4310206174850464, 0.17681123316287994, 0.35726398229599, 0.8400393128395081, 0.08062198013067245, 0.0, 0.29168465733528137, 0.0, 0.6990195512771606, 0.0, 0.7057571411132812, 0.0, 0.3963821530342102, 0.0, 0.0, 1.3697617053985596, 0.8492485880851746, 1.799057960510254, 0.2606295049190521, 1.1943310499191284, 0.2911107838153839, 0.7787943482398987, 0.49266138672828674, 1.1176353693008423, 0.0, 0.0, 0.49462130665779114, 0.798363447189331, 0.47538238763809204, 0.0, 1.9455456733703613, 0.0, 0.0, 0.0, 0.4557240903377533, 0.0, 0.0, 0.0, 0.6165074110031128, 0.0, 0.0, 0.0, 0.0, 0.7887861132621765, 0.0, 0.9948450326919556, 0.0, 1.078049659729004, 0.7574039101600647, 1.2266621589660645, 0.36658212542533875, 0.0, 0.875795304775238, 0.9868797063827515, 0.2738898694515228, 1.2172645330429077, 0.0, 0.018863826990127563, 0.8252916932106018, 1.3466767072677612, 0.0, 0.0, 0.5415598154067993, 0.8242086172103882, 1.3653720617294312, 2.7747132778167725, 0.35810282826423645, 1.436343789100647, 0.0, 1.520768404006958, 0.0, 0.0, 1.0505032539367676]",1,2.2805569171905518,2,2.2805569171905518
4,0,benign,0,benign,0.6636836528778076,"[0.7935526371002197, 0.11047031730413437, 0.0, 0.0, 0.0, 1.8423348665237427, 1.7585420608520508, 1.0173629522323608, 0.0, 0.0, 0.6212993860244751, 2.3484365940093994, 0.0, 0.7315087914466858, 0.0, 0.0, 1.1473424434661865, 1.8978967666625977, 0.06091039255261421, 0.18108712136745453, 0.0, 0.9865454435348511, 1.9497939348220825, 0.0, 1.8818281888961792, 0.4846543073654175, 0.0, 0.0, 0.0, 1.794677972793579, 0.0, 0.8522961735725403, 0.4724327623844147, 1.482038140296936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7847800850868225, 0.0, 0.0, 0.4509153962135315, 1.5858203172683716, 0.0, 0.0, 1.7489837408065796, 0.9316799640655518, 0.0, 0.0, 1.4927408695220947, 0.0, 0.3192088007926941, 0.0, 1.3913414478302002, 0.7333617210388184, 0.6908242702484131, 1.2182577848434448, 1.2470691204071045, 0.0, 0.0, 0.10637149214744568, 0.0, 0.9763808846473694, 0.0, 0.28061795234680176, 0.0, 1.0009498596191406, 0.0, 0.0, 0.9802600741386414, 0.781201183795929, 2.075774908065796, 0.0, 0.7243161797523499, 0.5902857184410095, 1.3306344747543335, 0.29619982838630676, 0.669282853603363, 0.0, 0.0, 0.7308149337768555, 1.5207265615463257, 1.0111171007156372, 0.0, 2.0078210830688477, 0.0, 0.0, 0.0, 1.122690200805664, 0.0, 0.0, 0.05655137449502945, 0.6666876077651978, 0.0, 0.0, 0.0, 0.0, 0.20111903548240662, 0.0, 0.5950536727905273, 0.0, 0.4956902265548706, 0.023316845297813416, 1.3493032455444336, 0.0, 0.3020564913749695, 0.47251027822494507, 1.0329211950302124, 0.0, 1.4824436902999878, 0.0, 0.0, 0.9844425916671753, 1.801709771156311, 0.0, 0.0, 0.6322838068008423, 0.40996402502059937, 1.954133152961731, 3.012840747833252, 0.6895347237586975, 1.5169668197631836, 0.0, 1.9603506326675415, 0.05583836883306503, 0.0, 1.9829955101013184]",1,2.4999868869781494,0,2.4999868869781494
5,2,suspicious_path_probe,2,suspicious_path_probe,0.6812681555747986,"[1.4236464500427246, 0.9122802019119263, 0.0, 0.0, 0.0, 0.7750335335731506, 1.3756914138793945, 1.4530340433120728, 0.0, 0.0, 0.05462970584630966, 1.0881930589675903, 0.0, 1.0896823406219482, 0.0, 0.0, 0.6573025584220886, 0.7430649399757385, 0.18795160949230194, 0.26255229115486145, 0.0, 1.3057594299316406, 2.430204391479492, 0.0, 2.5374844074249268, 0.0, 0.0, 0.0, 0.0, 1.7656755447387695, 0.0, 1.2730531692504883, 0.7554318308830261, 0.5002170205116272, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0123943090438843, 0.0, 0.0, 0.7029297947883606, 1.6084940433502197, 0.0, 0.0, 1.7117708921432495, 1.8582947254180908, 0.0, 0.0, 1.9449715614318848, 0.0, 0.0, 0.0, 1.3529921770095825, 1.3095148801803589, 0.43175995349884033, 0.0984029471874237, 0.8267777562141418, 0.0, 0.0, 0.0, 0.23458194732666016, 0.9782628417015076, 0.0, 0.905181884765625, 0.0, 0.1349865198135376, 0.0, 0.0, 1.715831995010376, 0.6563710570335388, 1.4277795553207397, 0.6622820496559143, 1.7084599733352661, 0.0, 0.7276197671890259, 0.20044158399105072, 1.5440884828567505, 0.0, 0.0, 0.2710965871810913, 0.30014148354530334, 0.37550583481788635, 0.0, 1.3658781051635742, 0.0, 0.0, 0.0, 1.3697253465652466, 0.0, 0.0, 0.2200613170862198, 0.19026170670986176, 0.0, 0.0, 0.0, 0.0, 0.972269594669342, 0.0, 1.2562028169631958, 0.0, 1.229214072227478, 1.0173289775848389, 1.5346893072128296, 0.41886457800865173, 0.4811217784881592, 0.9345042109489441, 0.6056104898452759, 0.4204925298690796, 1.0701733827590942, 0.0, 0.5702208876609802, 0.6657341718673706, 0.5676736235618591, 0.0, 0.0, 0.3229391574859619, 1.407593011856079, 1.6929526329040527, 3.2319371700286865, 0.04635828360915184, 2.046684503555298, 0.0, 1.524345874786377, 0.0, 0.0, 0.4546564817428589]",1,1.4339700937271118,2,1.4339700937271118
6,0,benign,0,benign,0.420082151889801,"[0.9309821128845215, 0.0, 0.0, 0.0, 0.0, 1.5090062618255615, 1.1966239213943481, 0.7796313762664795, 0.0, 0.0, 0.15065988898277283, 1.6930251121520996, 0.0, 0.8902273774147034, 0.0, 0.0, 0.8199528455734253, 1.1805731058120728, 0.3151453137397766, 0.09463797509670258, 0.0, 0.7808345556259155, 1.6306450366973877, 0.0, 1.7794615030288696, 0.1064097136259079, 0.0, 0.0, 0.0, 1.568065881729126, 0.0, 1.1246529817581177, 0.6423854231834412, 0.661605179309845, 0.0, 0.0, 0.0, 0.0, 0.0, 1.079147458076477, 0.0, 0.0, 0.2788391709327698, 1.2933269739151, 0.0, 0.0, 1.3416534662246704, 1.7119449377059937, 0.0, 0.0, 1.319619059562683, 0.0, 0.0, 0.0, 1.2669129371643066, 0.9797274470329285, 0.37333598732948303, 0.4936891198158264, 0.863544225692749, 0.0, 0.0, 0.24651741981506348, 0.0, 0.756342887878418, 0.0, 0.20406733453273773, 0.0, 0.7745872139930725, 0.0, 0.0, 0.9213554263114929, 0.9057270884513855, 1.7939081192016602, 0.30727633833885193, 1.0787851810455322, 0.10761567205190659, 0.9497103095054626, 0.22292611002922058, 0.6890736818313599, 0.0, 0.0, 0.3252333998680115, 0.8107924461364746, 0.4040796458721161, 0.0, 1.5926668643951416, 0.0, 0.0, 0.0, 0.5238598585128784, 0.0, 0.0, 0.0, 0.48722147941589355, 0.0, 0.0, 0.0, 0.0, 0.6697920560836792, 0.0, 0.8248655796051025, 0.0, 0.6069764494895935, 0.8640403747558594, 0.9319103360176086, 0.0, 0.15759676694869995, 0.7295547127723694, 1.0731827020645142, 0.0, 1.115180253982544, 0.0, 0.0008100904524326324, 0.9697307348251343, 1.272463083267212, 0.0, 0.0, 0.4577562212944031, 1.1259878873825073, 1.2209177017211914, 2.3968100547790527, 0.5224253535270691, 1.0101274251937866, 0.0, 1.5954372882843018, 0.0, 0.0, 0.9225977659225464]",1,1.7156238555908203,0,1.7156239748001099
7,0,benign,0,benign,0.48311087489128113,"[0.9210271835327148, 0.2226073294878006, 0.0, 0.0, 0.0, 1.0427758693695068, 1.320327639579773, 0.8227376341819763, 0.0, 0.0, 0.053920336067676544, 1.6389628648757935, 0.0, 0.46142280101776123, 0.0, 0.0, 0.7701510190963745, 1.0839723348617554, 0.659246563911438, 0.48417410254478455, 0.0, 0.8883044123649597, 2.264037609100342, 0.0, 1.9880808591842651, 0.09393054246902466, 0.0, 0.0, 0.0, 1.6311914920806885, 0.0, 0.9323262572288513, 0.4386780858039856, 1.0131256580352783, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0283035039901733, 0.0, 0.0, 0.8137459754943848, 1.4977355003356934, 0.0, 0.0, 1.4779986143112183, 1.6763808727264404, 0.0, 0.0, 1.74677312374115, 0.0, 0.0, 0.131906658411026, 1.209234595298767, 0.8020089864730835, 0.5568167567253113, 0.47979432344436646, 0.6371065378189087, 0.0, 0.0, 0.0, 0.10688184201717377, 0.7240521907806396, 0.0, 0.5394896864891052, 0.0, 0.36930590867996216, 0.0, 0.0, 1.18603515625, 0.7506554126739502, 1.759203314781189, 0.5354626774787903, 1.5612866878509521, 0.18907712399959564, 1.2902816534042358, 0.0014164838939905167, 0.7818027138710022, 0.0, 0.0, 0.2992837131023407, 0.5479889512062073, 0.36440667510032654, 0.0, 1.9356045722961426, 0.0, 0.0, 0.0, 0.9618877172470093, 0.0, 0.0, 0.06390976905822754, 0.1584402173757553, 0.0, 0.0, 0.0, 0.0, 0.7928528189659119, 0.0, 1.097231388092041, 0.0, 0.7644684314727783, 0.7493866682052612, 1.2964669466018677, 0.31945377588272095, 0.7811288833618164, 0.3173983097076416, 1.334883213043213, 0.0, 0.8041637539863586, 0.0, 0.34168320894241333, 0.9940191507339478, 0.7589535117149353, 0.0, 0.0, 0.5841879844665527, 1.3439409732818604, 1.446878433227539, 2.854363203048706, 0.4497259557247162, 1.5444917678833008, 0.0, 1.4534356594085693, 0.0, 0.0, 0.8327819108963013]",1,1.6928534507751465,0,1.6928534507751465
8,0,benign,0,benign,0.47843989729881287,"[0.9665863513946533, 0.4063293933868408, 0.0, 0.0, 0.0, 0.9984756112098694, 1.4812947511672974, 0.8903886079788208, 0.0, 0.0, 0.10706853866577148, 1.4947185516357422, 0.0, 0.6296073198318481, 0.0, 0.0, 0.8516654968261719, 1.1861227750778198, 0.4138053059577942, 0.385736882686615, 0.0, 0.8028959035873413, 2.3196663856506348, 0.0, 1.9163347482681274, 0.1306496560573578, 0.0, 0.0, 0.0, 1.6358072757720947, 0.0, 0.9022790193557739, 0.5017170906066895, 1.1733040809631348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0625041723251343, 0.0, 0.0, 0.7376390099525452, 1.551070213317871, 0.0, 0.0, 1.5107779502868652, 1.8043674230575562, 0.0, 0.0, 2.02199125289917, 0.0, 0.0, 0.057316891849040985, 1.3947654962539673, 0.7042346596717834, 0.7205891609191895, 0.36862921714782715, 0.7047072649002075, 0.0, 0.0, 0.0, 0.3946608603000641, 0.9208002686500549, 0.0, 0.389901340007782, 0.0, 0.40588515996932983, 0.0, 0.0, 1.0784599781036377, 0.7447047829627991, 1.7285300493240356, 0.5742748975753784, 1.6361429691314697, 0.11589854955673218, 1.203758955001831, 0.0, 0.9604778289794922, 0.0, 0.0, 0.24666044116020203, 0.6071391105651855, 0.4181729257106781, 0.0, 1.5514107942581177, 0.0, 0.0, 0.0, 1.1505624055862427, 0.0, 0.0, 0.12177571654319763, 0.14349640905857086, 0.0, 0.0, 0.0, 0.0, 0.7901300191879272, 0.0, 0.9208549857139587, 0.0, 0.8060940504074097, 0.6745986938476562, 1.1981241703033447, 0.30441078543663025, 0.6882389783859253, 0.4056165814399719, 1.2567335367202759, 0.06238744407892227, 0.80376136302948, 0.0, 0.25845789909362793, 0.9937148094177246, 0.6234420537948608, 0.0, 0.0, 0.5234194993972778, 1.3895817995071411, 1.824182152748108, 3.0016844272613525, 0.24773557484149933, 1.4338910579681396, 0.0, 1.6180524826049805, 0.0, 0.0, 0.8679612278938293]",1,1.712193489074707,0,1.7121936082839966
9,0,benign,0,benign,0.5171128511428833,"[0.9153904914855957, 0.10000284016132355, 0.0, 0.0, 0.0, 1.1628607511520386, 1.4927990436553955, 0.7315344214439392, 0.0, 0.0, 0.14163929224014282, 1.3310099840164185, 0.0, 0.3413495421409607, 0.0, 0.0, 1.0636316537857056, 1.0480377674102783, 0.5091979503631592, 0.2541196942329407, 0.0, 0.7448516488075256, 2.234135150909424, 0.0, 1.9361401796340942, 0.0, 0.0, 0.0, 0.0, 1.646761178970337, 0.0, 0.9380685091018677, 0.40542876720428467, 1.155365228652954, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0905662775039673, 0.0, 0.0, 0.6153345108032227, 1.3950375318527222, 0.0, 0.0, 1.6298329830169678, 1.58682382106781, 0.0, 0.0, 1.6125338077545166, 0.0, 0.0, 0.13599108159542084, 1.0834827423095703, 0.9018980860710144, 0.6075965762138367, 0.47821635007858276, 0.8282333016395569, 0.052869342267513275, 0.0, 0.0, 0.19163796305656433, 0.6983978748321533, 0.0, 0.06428194046020508, 0.0, 0.5396242141723633, 0.0, 0.0, 1.0320335626602173, 0.8415139317512512, 1.6749714612960815, 0.1943015456199646, 1.4414228200912476, 0.09657734632492065, 1.2023673057556152, 0.0, 0.7562867403030396, 0.0, 0.0, 0.3155284821987152, 0.6949813365936279, 0.43581634759902954, 0.0, 1.8859606981277466, 0.0, 0.0, 0.0, 0.9498069286346436, 0.0, 0.0, 0.03201068937778473, 0.20366691052913666, 0.0, 0.0, 0.0, 0.0, 0.7009792923927307, 0.0, 0.9360896944999695, 0.0, 0.6813291907310486, 0.7052271366119385, 1.1364728212356567, 0.32304051518440247, 0.592919111251831, 0.5334031581878662, 1.4624481201171875, 0.0, 0.974067211151123, 0.0, 0.31291893124580383, 0.9769058227539062, 1.112749457359314, 0.1004544273018837, 0.0, 0.5228018164634705, 1.3537591695785522, 1.2874257564544678, 2.8583998680114746, 0.42422863841056824, 1.4008592367172241, 0.0, 1.725766897201538, 0.0, 0.0, 0.9160553216934204]",1,1.3268707990646362,0,1.3268707990646362
